age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,technician,single,secondary,no,70,no,no,cellular,2,0,failure,1
31,management,married,unknown,no,973,no,no,cellular,3,0,unknown,1
29,management,married,secondary,no,517,no,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,2154,no,no,cellular,2,0,other,1
44,blue-collar,married,secondary,no,197,yes,no,cellular,1,0,failure,0
30,admin.,married,tertiary,no,-107,yes,no,cellular,3,0,unknown,0
26,blue-collar,single,secondary,no,-102,yes,no,cellular,3,0,unknown,0
65,management,married,tertiary,no,598,yes,no,cellular,3,0,unknown,1
36,admin.,married,secondary,no,2852,no,no,cellular,1,0,unknown,0
34,management,married,primary,no,225,no,no,cellular,3,0,unknown,0
32,retired,married,primary,no,6,yes,no,cellular,3,0,unknown,0
39,technician,single,tertiary,no,559,yes,no,cellular,2,0,unknown,0
36,blue-collar,divorced,tertiary,no,687,no,no,cellular,2,0,unknown,0
43,retired,single,secondary,no,143,yes,no,telephone,2,0,failure,0
53,technician,single,secondary,no,0,no,no,cellular,1,0,unknown,0
34,admin.,single,primary,no,150,yes,no,cellular,2,0,unknown,0
41,blue-collar,single,secondary,no,754,yes,no,unknown,2,0,unknown,1
33,management,married,secondary,no,782,yes,no,unknown,2,0,unknown,0
40,services,married,secondary,no,202,yes,no,cellular,10,0,unknown,0
35,technician,married,tertiary,no,58,yes,no,cellular,3,0,success,0
41,admin.,divorced,secondary,no,126,yes,no,cellular,2,1,unknown,0
52,management,married,secondary,no,-102,yes,no,unknown,1,0,unknown,0
31,technician,married,primary,no,6409,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,tertiary,no,619,no,no,unknown,1,0,unknown,0
34,unemployed,single,tertiary,no,247,yes,yes,unknown,5,0,unknown,0
53,entrepreneur,married,secondary,no,744,no,no,unknown,1,0,success,0
75,retired,married,secondary,no,703,no,no,cellular,1,0,unknown,0
58,admin.,married,secondary,no,3,no,yes,cellular,2,0,unknown,1
36,management,married,secondary,no,-11,no,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,347,yes,no,telephone,1,0,unknown,0
38,blue-collar,married,tertiary,no,2159,no,no,cellular,2,1,failure,0
48,management,married,secondary,no,678,no,no,cellular,1,0,unknown,0
19,management,single,tertiary,no,0,yes,no,unknown,1,0,unknown,0
42,unemployed,married,tertiary,no,-141,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,1580,yes,no,cellular,2,0,unknown,0
59,technician,married,secondary,no,2522,yes,yes,unknown,1,0,failure,0
41,technician,married,secondary,no,781,yes,no,unknown,2,0,unknown,0
43,entrepreneur,divorced,secondary,no,574,no,no,cellular,4,0,unknown,0
35,management,married,primary,no,624,no,no,telephone,3,0,unknown,0
28,blue-collar,single,tertiary,no,3073,no,no,cellular,1,0,unknown,0
36,admin.,single,secondary,no,132,no,no,cellular,2,0,unknown,0
31,entrepreneur,divorced,tertiary,no,1177,no,no,cellular,2,0,unknown,0
38,housemaid,married,secondary,no,3564,no,no,cellular,2,0,failure,0
33,technician,married,tertiary,no,970,yes,no,unknown,2,0,unknown,0
29,services,married,tertiary,no,353,yes,yes,unknown,1,0,unknown,0
31,admin.,married,unknown,no,7188,no,no,unknown,1,0,other,0
44,entrepreneur,married,tertiary,no,620,yes,no,cellular,1,0,unknown,0
34,blue-collar,divorced,secondary,no,209,no,yes,cellular,3,0,unknown,0
42,admin.,married,tertiary,no,14,yes,no,cellular,1,1,unknown,0
32,blue-collar,single,tertiary,no,501,no,no,cellular,3,0,failure,0
31,retired,single,secondary,no,-890,yes,no,unknown,2,0,unknown,0
49,management,divorced,secondary,no,0,yes,no,cellular,2,0,other,0
35,entrepreneur,married,secondary,no,603,yes,no,cellular,2,3,unknown,0
32,blue-collar,single,unknown,no,553,yes,no,cellular,2,0,unknown,0
84,blue-collar,divorced,secondary,no,5,no,no,telephone,2,0,unknown,1
43,housemaid,married,tertiary,no,655,no,no,cellular,1,0,unknown,0
38,self-employed,single,secondary,no,260,yes,yes,unknown,3,0,unknown,0
55,technician,divorced,secondary,no,852,no,no,unknown,2,0,other,0
44,technician,single,tertiary,no,3282,yes,no,unknown,1,3,unknown,0
47,blue-collar,married,unknown,no,0,no,no,unknown,2,0,unknown,0
28,blue-collar,married,primary,no,406,no,no,cellular,1,0,unknown,0
57,blue-collar,single,secondary,no,346,yes,no,unknown,1,0,unknown,1
33,student,married,tertiary,no,1988,yes,no,unknown,6,0,unknown,0
35,admin.,married,secondary,no,3639,yes,no,cellular,2,3,unknown,0
32,technician,married,secondary,no,1102,yes,yes,unknown,1,0,unknown,0
