school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,15,2,0,yes,yes,yes,5,10,10,8
GP,M,18,2,0,no,yes,no,0,11,10,11
GP,M,17,2,0,no,yes,yes,4,11,13,15
GP,F,18,2,0,no,yes,no,2,12,15,15
GP,M,15,4,0,no,yes,yes,4,11,12,12
GP,F,17,2,1,no,yes,yes,40,6,9,7
MS,M,17,2,0,no,yes,yes,4,11,11,12
GP,M,16,2,0,no,yes,yes,2,12,14,12
GP,F,15,4,0,yes,yes,yes,0,9,9,11
GP,M,19,2,1,no,yes,yes,8,11,13,11
GP,M,17,1,0,no,yes,no,7,8,9,12
GP,M,16,2,0,no,yes,yes,0,13,15,14
GP,M,17,2,0,no,yes,yes,21,7,7,7
GP,M,19,1,2,no,yes,yes,31,7,9,12
GP,F,15,2,1,no,yes,yes,5,14,10,10
GP,F,15,1,2,yes,yes,yes,0,13,11,12
GP,M,18,3,0,no,yes,yes,2,14,15,15
MS,F,19,2,1,no,yes,yes,4,6,7,8
GP,M,15,3,0,no,yes,yes,5,17,16,16
MS,M,20,1,1,no,yes,yes,11,18,14,15
GP,F,16,2,0,no,yes,yes,5,9,9,11
GP,F,17,2,0,yes,yes,yes,29,8,9,7
GP,M,17,1,0,yes,yes,no,21,7,9,9
GP,F,17,2,0,no,yes,yes,10,12,10,13
GP,F,19,1,0,no,yes,yes,0,14,14,14
GP,M,17,4,0,no,yes,yes,7,14,14,13
GP,M,16,2,0,no,yes,no,2,12,14,12
GP,M,19,2,0,no,yes,yes,6,5,6,8
GP,F,16,2,0,no,yes,yes,2,11,10,12
GP,M,15,2,0,no,yes,yes,2,11,10,10
GP,F,16,2,0,yes,yes,yes,3,14,14,16
GP,F,16,2,0,yes,yes,yes,11,10,11,7
MS,F,17,3,0,no,yes,yes,14,18,18,18
GP,M,18,1,0,no,yes,yes,0,17,19,17
GP,F,17,2,0,no,yes,yes,0,10,0,0
MS,F,17,4,0,no,yes,yes,3,16,17,15
GP,M,16,3,0,no,yes,yes,0,10,9,6
MS,F,18,2,0,no,yes,yes,0,12,7,0
GP,F,18,2,0,yes,yes,yes,1,11,12,10
GP,M,16,4,0,no,yes,yes,12,10,10,11
MS,M,17,1,0,no,yes,no,4,8,8,1
GP,F,15,2,0,no,yes,no,4,11,12,9
GP,M,17,2,0,no,yes,no,12,15,13,18
GP,F,17,2,0,no,yes,yes,18,11,7,9
GP,F,16,2,0,no,yes,yes,0,16,17,16
GP,F,16,3,0,no,yes,yes,1,16,12,13
GP,F,17,2,0,yes,yes,yes,10,5,6,8
GP,F,17,1,0,no,yes,yes,1,11,15,15
GP,M,16,3,0,no,yes,yes,3,14,18,15
GP,F,17,2,0,no,yes,yes,5,10,9,10
GP,F,15,1,0,no,yes,no,1,15,16,18
GP,F,16,1,0,no,yes,no,8,8,11,11
GP,M,17,1,0,no,yes,yes,9,14,11,17
GP,F,18,3,0,no,yes,no,34,11,10,9
GP,M,19,3,1,no,no,no,17,11,13,11
GP,M,15,1,0,no,yes,yes,0,7,6,7
GP,F,16,3,0,no,yes,yes,10,7,10,5
GP,F,15,2,0,no,yes,yes,2,15,17,17
GP,M,15,4,0,yes,yes,yes,8,13,10,15
GP,M,18,3,0,no,yes,yes,2,18,16,16
GP,F,16,3,1,no,yes,yes,4,10,10,1
GP,F,18,3,0,no,yes,yes,12,15,15,13
GP,F,17,3,0,no,yes,yes,4,10,12,14
GP,M,15,1,0,no,yes,yes,1,13,10,11
GP,F,18,3,0,no,yes,yes,0,10,13,0
GP,M,15,1,1,no,no,no,0,9,17,3
GP,F,18,2,0,no,yes,no,9,14,11,12
GP,F,15,2,0,no,yes,yes,4,17,14,15
GP,F,18,3,0,no,yes,yes,1,17,15,18
GP,F,16,1,0,no,yes,yes,10,14,11,12
MS,F,15,4,0,no,yes,yes,2,13,16,11
GP,M,16,1,0,no,yes,yes,4,13,12,10
GP,F,15,1,0,no,yes,yes,2,16,18,17
GP,M,18,2,1,no,yes,no,0,7,4,0
GP,F,16,1,1,no,yes,yes,17,7,7,7
MS,F,17,1,0,no,yes,no,0,15,14,17
GP,M,16,1,0,no,yes,yes,0,9,15,12
GP,M,19,3,0,yes,yes,yes,14,14,11,12
GP,F,15,3,0,yes,yes,yes,8,9,6,5
GP,F,15,4,0,yes,yes,yes,9,18,8,7
GP,M,16,2,0,no,yes,no,1,11,14,13
GP,F,16,3,0,yes,yes,no,12,7,7,6
GP,M,15,2,0,no,yes,yes,9,10,8,8
GP,F,19,2,0,no,yes,yes,10,5,4,3
GP,F,17,2,2,yes,yes,no,10,8,11,1
GP,F,15,2,0,yes,yes,no,3,10,8,7
GP,F,17,2,0,no,yes,no,6,10,13,12
GP,F,15,2,1,yes,yes,yes,11,6,8,4
GP,F,16,4,0,no,yes,yes,7,10,9,10
GP,F,18,4,0,yes,yes,yes,10,10,18,17
GP,F,17,2,1,no,yes,yes,0,6,8,5
GP,F,18,2,0,no,yes,no,10,17,17,17
GP,M,18,2,0,yes,yes,yes,13,7,7,8
GP,M,16,1,0,no,yes,yes,0,9,8,10
GP,F,16,1,1,no,yes,yes,61,12,19,9
MS,F,19,3,0,no,yes,no,7,8,6,7
GP,M,16,1,1,no,yes,yes,7,10,9,9
GP,F,18,3,0,no,yes,yes,66,9,8,9
GP,M,16,1,0,no,yes,yes,0,16,15,16
GP,M,15,3,0,no,yes,yes,1,16,16,15
GP,M,21,1,3,no,yes,yes,10,16,12,5
MS,F,17,2,1,no,yes,yes,75,10,10,11
GP,M,19,3,0,no,no,yes,2,10,11,8
GP,M,16,1,0,no,yes,yes,16,8,9,11
GP,F,17,2,0,no,yes,no,2,9,10,10
GP,F,16,3,0,no,yes,no,5,9,10,11
GP,F,18,1,0,no,yes,no,13,18,18,18
MS,M,17,3,0,no,yes,yes,0,16,19,15
GP,M,15,2,0,no,yes,yes,2,11,10,12
GP,F,15,2,0,yes,yes,yes,3,7,7,9
GP,F,15,2,0,no,yes,yes,7,9,9,6
MS,F,18,2,3,no,yes,no,1,5,8,9
GP,M,18,4,0,no,yes,yes,1,12,12,13
GP,M,16,2,0,yes,yes,yes,6,9,9,8
GP,M,17,3,0,no,yes,yes,11,15,12,14
GP,M,16,2,1,no,yes,yes,18,12,11,11
GP,F,16,3,0,no,yes,yes,2,14,14,11
GP,F,15,4,0,no,yes,yes,3,10,12,11
GP,M,17,1,0,no,yes,yes,22,12,12,11
GP,F,18,2,0,yes,yes,yes,9,17,16,16
GP,M,18,2,0,no,yes,yes,0,16,17,11
GP,F,15,2,1,no,yes,yes,20,7,10,10
GP,M,15,2,0,no,yes,yes,8,10,10,13
GP,M,17,1,0,no,no,yes,8,9,7,4
GP,M,16,2,0,no,yes,yes,4,16,14,15
GP,M,17,1,0,no,yes,no,5,14,15,18
MS,F,18,3,0,no,yes,yes,11,13,10,13
GP,F,17,2,0,no,yes,yes,2,7,11,10
GP,F,16,2,2,no,yes,yes,0,8,0,0
GP,M,17,1,2,no,yes,no,0,9,7,11
GP,M,16,2,0,no,yes,yes,0,9,13,10
GP,F,17,3,0,no,yes,yes,3,12,9,7
GP,M,17,2,0,yes,yes,yes,3,8,8,8
GP,F,17,1,1,no,yes,yes,36,11,12,10
GP,M,16,1,0,no,yes,yes,7,13,13,16
GP,M,16,1,0,no,yes,yes,6,16,14,17
GP,F,15,2,0,no,yes,no,1,13,14,16
GP,M,17,2,0,no,yes,yes,7,16,17,13
GP,F,15,1,0,no,yes,yes,3,12,12,12
GP,F,15,4,0,yes,yes,yes,4,10,13,13
GP,F,15,1,0,yes,yes,no,10,13,12,11
MS,M,17,2,0,no,yes,yes,4,10,11,12
GP,M,18,2,1,no,yes,yes,11,11,11,10
GP,F,17,3,0,no,yes,yes,3,12,13,11
GP,M,16,1,0,no,yes,yes,5,9,11,9
GP,F,18,1,0,no,yes,no,24,16,18,19
GP,F,17,2,2,no,yes,yes,3,8,7,2
GP,F,19,3,0,no,yes,yes,7,9,13,10
GP,F,17,4,0,no,yes,yes,14,16,16,17
GP,F,17,2,0,no,yes,yes,8,12,15,16
GP,F,16,1,0,no,yes,yes,0,15,13,12
MS,M,17,2,1,no,yes,yes,16,13,14,10
GP,M,18,3,0,yes,yes,yes,4,9,4,0
GP,F,16,1,0,no,yes,yes,4,12,12,14
GP,F,19,3,0,no,yes,no,1,9,10,10
GP,F,16,1,1,yes,yes,yes,4,13,11,13
GP,M,17,2,0,no,yes,yes,4,13,10,12
GP,M,15,1,0,no,yes,yes,0,12,16,14
GP,F,15,1,0,yes,yes,yes,13,8,9,8
