school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,15,2,0,no,yes,yes,4,16,14,8
GP,M,16,3,1,no,yes,yes,4,15,19,15
GP,F,15,1,0,no,yes,yes,0,13,6,13
GP,F,15,3,0,no,yes,yes,2,8,15,9
GP,F,16,1,0,no,yes,no,12,13,11,9
GP,F,15,2,3,no,yes,yes,6,10,7,16
GP,F,16,2,2,no,yes,yes,12,13,7,10
GP,F,17,3,0,no,yes,no,7,9,8,11
GP,F,17,2,0,no,yes,no,2,13,6,11
GP,F,16,1,0,no,yes,yes,16,12,15,8
GP,M,16,1,1,no,yes,yes,2,10,11,9
GP,F,16,1,3,no,yes,yes,18,13,12,12
GP,M,16,2,0,no,yes,yes,1,9,19,18
GP,M,15,1,0,no,yes,yes,0,11,7,0
GP,M,15,1,0,no,yes,yes,6,11,12,14
GP,F,15,2,0,yes,yes,yes,18,9,10,12
GP,F,18,2,0,no,yes,yes,2,17,11,15
GP,F,15,3,0,no,yes,yes,6,13,8,10
GP,F,15,2,0,no,yes,yes,0,7,9,8
GP,M,18,2,0,no,yes,yes,0,13,15,15
GP,M,17,2,0,no,yes,no,0,9,10,0
MS,F,15,2,0,no,yes,yes,0,15,10,13
GP,M,17,2,0,no,yes,yes,10,6,8,8
GP,M,17,2,0,no,yes,yes,2,4,9,15
GP,M,18,1,0,yes,yes,yes,4,11,16,10
GP,F,18,1,0,no,yes,yes,4,9,13,11
GP,M,15,1,0,no,yes,yes,4,8,9,13
GP,M,16,1,0,no,no,no,0,9,9,11
GP,F,18,2,0,no,yes,no,4,6,7,9
GP,M,18,1,2,no,yes,yes,2,6,5,0
GP,F,16,2,0,no,yes,yes,2,14,13,14
GP,M,16,2,1,no,yes,yes,2,16,12,12
GP,M,17,1,1,no,yes,yes,2,6,9,18
GP,M,15,2,1,no,yes,yes,12,13,10,13
GP,F,18,3,0,yes,yes,yes,12,13,9,12
GP,F,16,2,0,no,yes,yes,8,9,9,20
GP,F,15,2,1,no,yes,yes,16,14,18,15
GP,M,19,2,0,no,yes,yes,0,14,13,15
GP,F,16,1,0,no,yes,yes,2,15,5,10
GP,M,22,4,0,no,yes,yes,3,16,10,0
GP,F,18,2,0,no,yes,yes,2,19,7,9
GP,M,15,1,0,no,yes,yes,0,13,10,11
GP,F,15,2,0,yes,yes,yes,0,7,9,10
MS,F,17,3,0,no,yes,yes,6,11,9,9
GP,F,16,2,0,no,yes,yes,2,15,8,16
GP,F,15,2,0,no,yes,yes,0,12,8,20
GP,F,16,2,3,no,yes,yes,2,11,13,13
GP,F,18,1,0,no,yes,yes,2,11,12,9
GP,F,15,3,0,no,yes,yes,0,12,15,12
GP,M,18,1,0,no,yes,no,7,8,15,11
GP,F,18,1,1,no,yes,yes,0,5,15,10
GP,F,15,2,0,no,yes,yes,10,9,12,10
GP,M,16,1,0,no,yes,yes,6,15,6,10
GP,M,15,2,0,yes,yes,yes,6,11,9,16
GP,M,16,1,0,no,yes,yes,10,9,12,14
GP,M,17,3,1,no,yes,yes,2,11,11,10
GP,M,18,2,0,no,yes,no,18,13,10,9
GP,F,18,1,0,no,no,yes,14,7,15,8
GP,F,16,1,0,no,yes,yes,9,18,14,5
GP,F,17,2,0,no,yes,yes,4,12,9,0
GP,F,17,1,0,no,yes,no,0,16,14,9
GP,M,19,2,0,no,yes,no,0,11,7,12
GP,F,19,2,0,no,yes,yes,10,10,7,10
GP,M,16,4,0,no,yes,yes,0,13,0,6
MS,M,16,2,0,yes,no,yes,12,8,10,9
GP,F,16,4,0,no,yes,yes,3,10,18,12
GP,F,16,3,0,no,yes,yes,2,12,13,0
MS,M,17,2,0,no,yes,yes,2,13,15,9
GP,F,17,2,0,no,yes,no,0,11,12,5
MS,F,17,2,0,no,yes,yes,0,7,8,15
MS,M,16,3,0,yes,yes,yes,2,11,13,12
GP,F,18,2,0,no,no,yes,6,7,9,16
GP,F,16,2,0,no,yes,yes,10,16,9,8
GP,F,18,2,3,no,yes,yes,12,11,18,9
GP,M,17,2,0,yes,yes,yes,10,7,14,10
GP,F,17,1,0,no,yes,yes,4,6,7,8
GP,F,18,2,0,yes,yes,yes,18,14,8,15
GP,F,18,2,0,no,yes,yes,4,8,9,0
GP,F,16,4,0,yes,yes,yes,7,13,15,10
GP,F,18,2,1,no,yes,yes,3,9,12,11
GP,M,15,2,2,no,yes,yes,20,10,12,0
GP,F,16,2,0,no,yes,yes,0,12,14,15
GP,M,18,2,2,no,yes,yes,4,12,10,5
GP,M,17,1,0,yes,no,yes,0,6,6,13
GP,F,16,3,0,no,no,yes,0,9,12,10
GP,F,15,2,0,no,yes,yes,0,7,9,12
GP,M,18,1,0,no,yes,yes,0,10,16,9
GP,M,17,2,0,no,yes,yes,0,9,14,10
GP,M,18,1,0,no,yes,yes,28,5,16,6
GP,M,18,2,0,no,yes,yes,4,14,6,13
GP,M,16,2,0,no,yes,yes,4,13,9,10
MS,F,16,3,0,no,yes,no,4,7,14,0
GP,F,17,1,0,no,yes,no,0,5,10,11
GP,F,16,2,0,no,yes,yes,2,15,15,9
GP,F,16,2,1,yes,yes,yes,0,9,13,10
MS,M,15,4,0,no,yes,no,2,11,9,9
GP,F,16,3,0,no,yes,yes,0,10,10,10
GP,M,16,1,1,no,yes,yes,0,7,5,18
GP,F,15,2,1,no,yes,yes,14,16,5,15
GP,F,16,1,0,no,yes,yes,5,8,14,7
GP,F,18,2,0,no,yes,yes,2,7,8,15
GP,F,15,2,1,yes,yes,yes,8,15,14,14
GP,M,16,2,0,no,yes,yes,8,6,14,10
GP,M,17,2,0,no,yes,yes,0,9,9,0
GP,F,18,1,1,yes,yes,yes,0,17,8,13
GP,F,15,2,0,no,yes,no,2,11,6,19
GP,F,19,2,0,yes,yes,no,0,16,9,12
GP,F,17,2,3,no,yes,no,16,14,13,10
GP,F,15,4,0,no,yes,no,6,7,17,6
GP,F,18,1,0,no,yes,yes,0,13,10,13
GP,F,15,2,2,no,yes,yes,9,8,15,15
GP,F,16,2,0,no,yes,yes,0,17,14,12
GP,M,18,4,0,yes,yes,yes,2,13,15,8
GP,M,17,2,0,no,yes,yes,8,9,8,10
GP,M,18,2,0,no,yes,yes,6,8,9,10
MS,M,19,1,0,no,yes,no,2,8,10,6
GP,M,15,2,0,no,yes,yes,17,8,10,18
GP,F,18,2,0,yes,yes,yes,2,11,10,6
MS,F,16,1,0,yes,yes,yes,9,11,13,13
GP,F,18,3,0,no,yes,yes,0,11,6,5
GP,F,16,4,3,no,yes,yes,0,12,11,10
GP,F,16,2,0,no,yes,no,4,12,0,9
GP,F,19,1,1,yes,yes,yes,0,7,9,10
GP,F,19,2,0,no,yes,yes,18,16,9,10
GP,M,16,1,0,no,yes,yes,6,16,9,7
GP,M,16,2,0,no,yes,yes,2,10,9,10
GP,M,16,2,0,no,yes,no,0,18,8,0
GP,F,18,3,0,no,yes,yes,75,13,10,11
MS,F,16,2,0,yes,yes,yes,2,6,9,10
GP,F,16,2,3,no,yes,yes,9,7,11,11
GP,F,15,2,3,no,yes,yes,0,10,9,0
MS,M,18,4,0,no,yes,yes,0,14,14,15
GP,M,19,2,0,no,yes,yes,6,6,8,9
GP,F,18,2,0,no,yes,yes,2,10,8,10
GP,M,15,1,1,no,yes,yes,0,7,9,15
GP,F,16,3,0,no,yes,yes,4,18,11,15
GP,M,16,1,0,no,yes,yes,0,17,7,8
MS,F,18,2,3,no,yes,yes,6,15,15,13
GP,F,18,4,0,no,yes,no,0,8,7,0
GP,M,17,3,0,no,yes,no,4,10,0,15
GP,F,18,2,0,no,yes,no,0,11,10,6
GP,M,17,2,0,no,yes,yes,8,12,8,8
GP,F,16,3,2,yes,yes,yes,3,6,15,10
GP,M,16,2,1,yes,yes,yes,2,8,15,13
GP,M,17,2,0,no,yes,yes,2,6,14,9
GP,F,15,1,3,no,yes,yes,3,15,14,11
MS,M,15,1,1,no,yes,yes,6,13,0,17
GP,F,18,2,1,no,yes,yes,0,11,10,13
GP,F,18,2,1,no,yes,yes,0,6,10,11
MS,M,18,1,1,no,yes,yes,4,10,0,13
GP,M,16,2,0,no,yes,yes,2,18,13,6
GP,M,16,2,0,no,yes,no,10,13,6,11
GP,F,16,3,0,no,yes,yes,2,6,11,0
GP,F,15,3,0,no,yes,yes,2,8,10,13
GP,M,18,2,0,no,yes,yes,2,12,10,11
GP,F,17,2,0,yes,yes,yes,16,9,9,10
GP,M,16,1,0,yes,yes,yes,0,14,15,9
GP,F,15,1,0,yes,yes,yes,0,10,11,5
GP,M,17,4,0,no,yes,yes,2,10,5,10
GP,M,15,2,0,no,yes,yes,22,9,12,12
GP,M,16,2,2,no,yes,no,6,16,13,13
GP,M,17,4,0,no,yes,yes,3,10,9,15
GP,F,15,1,1,yes,yes,yes,16,9,12,6
GP,M,18,1,0,no,yes,yes,2,12,9,5
MS,F,15,2,0,no,yes,yes,4,14,14,5
GP,M,16,2,0,no,no,no,6,6,9,11
