fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.6,0.46,0.01,1.6,0.084,17.0,45.0,0.99472,3.23,0.56,9.5,5
9.9,0.49,0.26,2.8,0.111,5.0,65.0,0.9974,3.15,0.66,9.2,6
11.5,0.81,0.03,1.8,0.077,17.0,27.0,0.99491,3.32,0.55,9.4,6
7.9,0.5,0.0,2.8,0.071,20.0,104.0,0.99798,3.6,0.76,9.5,6
7.6,0.4,0.26,2.8,0.097,14.0,95.0,0.99718,3.14,1.22,9.5,7
10.6,0.29,0.78,2.2,0.072,10.0,9.0,0.99504,3.47,0.58,10.8,5
5.6,0.66,0.3,2.9,0.358,5.0,81.0,0.9921,3.66,0.58,11.8,5
10.9,0.54,0.06,2.1,0.066,11.0,58.0,0.99471,3.11,0.6,10.5,6
6.9,0.31,0.26,2.7,0.09,20.0,77.0,0.99528,3.2,0.48,9.4,3
9.9,0.34,0.64,1.5,0.064,21.0,78.0,0.999,3.57,1.18,9.4,6
10.3,1.04,0.37,2.7,0.101,14.0,62.0,0.9992,3.15,0.58,11.8,5
7.1,0.635,0.24,2.5,0.084,5.5,32.0,0.99549,3.27,0.58,9.8,8
10.0,0.32,0.31,2.0,0.074,19.0,61.0,0.99306,3.32,1.02,11.0,6
9.5,0.34,0.24,2.0,0.088,6.0,147.0,0.9963,3.28,0.63,11.0,5
9.3,0.42,0.18,2.0,0.076,16.0,63.0,0.998,3.29,1.15,10.2,6
7.0,0.66,0.0,1.4,0.079,13.0,42.0,0.99666,3.15,0.82,10.3,6
5.2,0.625,0.3,2.2,0.075,10.0,34.0,0.99516,3.52,0.8,10.8,5
7.0,0.4,0.48,1.8,0.086,11.0,23.0,0.99533,3.48,0.63,10.4,5
6.4,0.44,0.08,2.5,0.062,34.0,19.0,0.9992,3.2,0.53,12.8,5
7.9,0.51,0.5,2.2,0.066,4.0,36.0,0.9972,3.16,0.51,9.8,5
8.0,0.745,0.4,2.2,0.079,19.0,36.0,0.99408,3.48,0.55,9.9,6
7.7,0.715,0.02,1.9,0.066,9.0,110.0,0.9933,3.33,0.55,10.3,5
6.5,0.52,0.12,2.6,0.078,15.0,34.0,0.99674,3.14,0.52,10.2,5
8.7,0.51,0.4,8.3,0.1,33.0,70.0,0.9955,3.16,0.54,9.2,6
8.2,0.31,0.5,2.1,0.094,37.0,26.0,0.99677,3.29,0.65,9.5,6
9.9,0.41,0.52,2.0,0.075,17.0,15.0,0.998,3.44,0.67,11.0,5
10.0,0.645,0.53,2.8,0.069,27.0,45.0,0.99356,3.41,0.66,9.3,5
7.6,0.39,0.32,2.0,0.072,6.0,14.0,0.99628,3.43,0.89,9.5,7
8.5,0.845,0.0,2.4,0.111,34.0,49.0,0.9959,3.51,0.93,13.3,5
6.8,0.75,0.51,1.9,0.089,13.0,37.0,0.99634,3.3,0.64,9.0,6
6.9,0.63,0.32,2.0,0.089,4.0,42.0,0.99521,3.32,0.53,10.9,5
9.0,0.69,0.52,2.5,0.046,5.0,14.0,0.9966,3.17,0.59,9.3,5
11.2,0.33,0.0,1.8,0.073,23.0,27.0,0.9954,3.35,0.46,9.7,7
9.1,0.68,0.48,2.1,0.082,6.0,11.0,0.99786,3.24,0.58,9.4,6
7.3,0.32,0.03,2.4,0.07,14.0,47.0,0.9994,3.53,0.6,10.3,6
10.8,0.77,0.42,2.7,0.096,4.0,37.0,0.998,3.16,0.77,10.2,7
8.1,0.3,0.09,3.8,0.076,31.0,30.0,1.0018,3.25,0.61,12.5,7
6.9,0.51,0.32,5.2,0.343,5.0,52.0,0.99664,3.27,1.34,10.0,5
11.5,0.52,0.58,4.7,0.061,3.0,89.0,0.9982,3.48,0.91,12.0,6
7.2,0.5,0.01,2.2,0.069,7.0,14.0,0.9968,3.46,0.58,10.2,5
7.5,0.27,0.47,1.9,0.087,8.0,46.0,0.9932,3.35,0.61,10.5,5
7.7,0.39,0.51,2.2,0.059,3.0,52.0,0.99686,3.32,0.67,10.5,6
7.8,0.47,0.0,1.4,0.083,8.0,24.0,0.9941,3.4,0.53,10.0,6
7.5,0.52,0.66,2.1,0.078,6.0,47.0,0.9966,3.16,0.8,9.5,7
7.0,0.57,0.4,2.2,0.071,3.0,58.0,0.99558,2.98,0.69,11.8,5
6.9,0.67,0.0,2.4,0.076,6.0,37.0,0.99438,3.17,0.63,9.8,7
8.9,0.42,0.21,2.7,0.098,18.0,33.0,0.99568,3.07,0.51,12.2,6
