fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.843024252530789,0.6065121738762522,0.31720893632266933,4.380190252535684,0.056770707308052046,4.805579078635121,6.0,0.9942102347045506,3.37544264366143,0.6843425360609705,11.687629781086397,4
7.614484663943789,0.4057155993085223,0.42137755088989426,3.9782033074748173,0.1311207081873149,1.0,11.335544669261619,0.994003920941342,3.2037822138550807,0.6925065160192523,12.08292043447171,8
9.505125769049702,0.5470583764646068,0.2515558490030299,0.9,0.10023562004140006,31.564798369188345,108.24201221811538,0.9990312296479354,3.2331663746339494,0.6562260244509658,10.080740504655822,6
7.014343233343655,0.19441539026726928,0.2651722316985634,2.454598492724973,0.0811705004182528,4.631451594328638,37.94123483113404,0.9979095180525052,3.4266168757087097,0.5900161578304426,10.59416646935974,5
6.901602338852783,0.3651417525833013,0.6187475108351076,3.231614681727192,0.12354202721007435,3.7788612727657585,14.224486952222545,0.9988160646738719,3.2123579294188565,0.9990448380759421,10.10890215863356,6
8.548439536338462,0.7118357428926811,0.0,2.3627394852749157,0.06219058879963363,25.10984681316475,35.61855063124957,0.9931473466777402,3.574677094534813,0.6294900862566367,11.30152781790618,4
5.667943535455291,0.7578086775444832,0.0,2.2318017965322263,0.08153293844337893,15.035384763094104,84.34066788652135,0.993894187462565,3.530455926788952,0.5471414573772537,12.487898583450537,6
8.325531847716869,0.4658844064030285,0.31347642194229164,2.7086239235909475,0.08296930501960643,25.537473253081227,78.83114586602187,0.9974433020984481,3.411866092667255,0.6182979138306779,9.898921705378687,5
9.241901686276549,0.45467715273164805,0.4950056161089238,4.1186441861834,0.07573518014435215,17.17941048732251,156.59361013265936,0.9978634809099798,3.151768734442776,0.7032824479662417,9.48649632920196,5
10.059678388057218,0.4131263358769153,0.6540481111011329,2.126587456329619,0.12354074486463464,1.0,98.09780571099836,0.9958916549771707,3.181400904493818,0.8160309176994913,11.69042818223581,5
6.950274663914167,0.5492523609850595,0.1069947715930109,2.1393646422241694,0.07612775771584102,24.1158970067901,50.998138818327625,0.9953589280290578,3.2687677838105023,0.8177858290211844,11.226496272875707,7
8.3795662005993,0.5929065172774216,0.18060485853093666,1.9917634224568677,0.051932241944158644,33.303091917934246,136.9912416702181,0.996454953759268,3.4032090453259682,0.8022314527407566,9.991233931994598,5
9.957421464613827,0.24775819799366047,0.4532080602931862,1.6776949787113407,0.0813679145902402,14.974372922049229,54.22699136622117,0.9977225099387314,2.953367973519865,0.7016243435523183,11.497091897728811,8
10.965375184816711,0.3421448430028683,0.516592917506797,2.5511948687682606,0.15765164906505802,20.02868312121516,35.85850132233725,0.9987757160614077,3.0988270736124686,0.9592913069036878,10.496727248925273,6
10.692293985803932,0.41407595825581633,0.5322570521272878,1.4419693395118247,0.10476527451089385,9.842849836570116,31.795104643898938,0.9974156023867506,3.1981767935759495,0.7339263061130158,11.183147112938322,6
6.415167013386093,0.5013052567275724,0.22837094137206823,1.703553345677853,0.07478559109914831,14.004737628682868,13.120479764288852,0.9917725358757727,3.406298045822025,0.8271938590742562,12.133721772133548,6
6.308092177491513,0.5691366477673258,0.10090791174571172,1.9685557690327586,0.08729406691126063,31.53519882707141,139.67396862665908,0.9958786620543231,3.3410303519203914,0.48656803964636114,9.198438219243313,5
10.26932041985615,0.2639821122740618,0.5005965761229776,2.3879089944605987,0.08939864617588113,12.053922809489503,18.486759176884576,0.9946443327213014,3.2657524867645376,0.6729798707798994,10.83463748958,5
6.809013925023017,0.49670233062339153,0.5428482210127867,1.414591170407699,0.08469439730016352,11.5807877994082,19.682825339883923,0.9967536501806137,3.29261975368501,0.6355299367067027,10.824080757387867,6
9.976125303912186,0.5650600503142688,0.6348190128930363,3.132040042016615,0.10421666363244965,5.490503344210617,13.287345505803481,1.000314244809269,3.2194562888984173,0.7301334427977805,9.943301322368642,6
12.297370497061493,0.39965771649895493,0.5249565987552305,3.1020643211572754,0.3300266708919197,4.6240412028590265,16.84606867500752,0.9979997995197744,3.0968170864811815,0.8942994582343265,10.318957578235397,6
6.681851052592913,0.6693609774757852,0.1352412554954741,5.266432881862574,0.11543933777805222,32.397676266333875,88.24078776058035,0.9981108534516472,3.2303616046761,0.47189495232786477,9.686313900924185,5
9.364276929080955,0.43081534260250137,0.5307660184938128,1.217801380328804,0.22496913878740807,7.525298038337441,21.542814350785424,0.9980810928978023,3.247294065862536,0.7677588073847221,10.010843794017173,6
7.77336475477918,0.3342368059240367,0.2552814898487269,1.612467227132127,0.05272534658800923,28.840700303443622,23.094846461285506,0.996226105134733,3.244215340224805,0.6395530504424691,10.806476269568257,5
8.267916992495849,0.4574790768518011,0.21806076568426985,1.9097892256068323,0.08045314081538404,32.60541516493336,87.91795249950736,0.996877178855671,3.3741918301333502,0.513686822117515,11.547263384645252,5
7.066052034763551,0.6346668366094763,0.13392854942769827,2.121838498409139,0.05021109480688354,1.0,6.0,0.9939895723147514,3.5069953370348808,0.7706763936279037,10.598825701590082,7
7.438480623548921,0.6174295518660982,0.0,2.1309149037595083,0.06355772922778936,9.064827323325133,34.135259025311704,0.992743030582577,3.356872917718951,1.0178406654601568,10.342440756830927,6
6.944585851734222,0.7580088989005258,0.09115722073478427,4.145518256632675,0.0939473979476825,30.550703812016053,64.08663941934253,0.99530360401252,3.3967119906572045,0.4960359589210666,10.304340872549988,6
6.867492726132924,0.5948495119413074,0.19432570221536868,2.03346463429466,0.07383299473975606,19.534463424410678,116.5977166878692,0.9965262678947848,3.3953819021998752,0.5925334604597899,8.969154029403859,6
8.095687520642256,0.793428078859152,0.0,1.9246611967651412,0.08611220500501039,27.921141677163085,20.763145167331928,0.9947724122554304,3.205038691301045,0.7094202363310007,9.47410616752812,6
