school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,19,2,1,no,yes,yes,15,11,10,10
GP,F,17,2,1,no,yes,yes,20,7,5,7
GP,F,18,4,0,no,yes,yes,4,12,10,10
GP,F,16,1,0,no,yes,yes,0,11,11,14
GP,M,18,2,0,no,yes,no,16,6,0,0
MS,M,17,2,0,no,yes,yes,1,8,10,10
GP,M,18,2,0,no,yes,yes,20,7,5,3
GP,F,16,2,1,no,yes,yes,6,9,11,8
MS,F,18,3,0,no,yes,yes,0,11,8,5
GP,M,16,1,1,no,yes,yes,12,13,13,13
GP,M,17,2,0,no,yes,yes,4,11,11,11
GP,M,18,2,0,no,yes,yes,8,7,7,6
GP,F,16,2,0,no,yes,yes,10,8,8,9
GP,M,15,1,0,no,yes,yes,4,10,9,11
GP,F,16,2,0,no,yes,yes,6,10,10,12
GP,M,15,2,0,no,yes,yes,6,11,12,13
GP,M,15,2,0,no,yes,yes,0,18,18,18
GP,M,18,2,0,yes,yes,yes,9,8,9,8
GP,M,17,3,0,no,yes,yes,20,13,14,13
GP,F,16,4,0,no,yes,yes,2,13,12,10
GP,F,17,2,0,no,yes,no,9,8,10,11
GP,M,15,1,0,no,yes,yes,13,13,11,12
GP,M,17,1,0,no,yes,no,6,12,16,16
GP,F,18,2,0,no,yes,yes,20,7,0,0
GP,F,15,3,0,no,yes,no,2,15,13,15
MS,F,15,1,0,no,yes,yes,2,12,15,16
GP,F,17,2,0,no,yes,yes,0,12,13,13
MS,F,16,2,1,no,yes,yes,13,7,8,8
GP,M,19,2,0,no,yes,yes,2,7,6,5
GP,M,18,3,0,no,yes,yes,10,18,15,16
GP,F,16,4,0,no,yes,yes,3,10,13,12
GP,M,18,2,0,no,yes,yes,6,11,12,10
GP,M,16,1,0,no,yes,yes,8,16,15,15
GP,F,16,2,1,no,yes,yes,2,15,12,14
GP,M,15,2,0,yes,yes,yes,2,8,10,10
GP,F,15,2,0,no,yes,yes,4,10,13,12
GP,F,16,3,0,no,yes,yes,4,14,11,11
GP,M,17,1,1,no,yes,yes,4,10,12,12
GP,F,16,1,0,no,yes,yes,0,12,13,12
GP,M,18,2,2,no,yes,yes,6,15,13,14
GP,M,16,3,0,no,yes,yes,8,17,16,16
GP,F,17,2,0,no,yes,yes,0,14,15,15
GP,M,18,2,0,yes,yes,no,14,7,6,0
GP,F,17,3,0,no,yes,yes,0,8,9,8
GP,M,17,3,0,no,yes,yes,3,13,12,12
MS,M,19,1,1,no,yes,yes,63,8,6,4
GP,M,16,2,0,no,yes,yes,0,8,8,8
GP,M,16,2,0,no,yes,yes,26,16,15,15
GP,F,15,2,0,no,yes,yes,24,9,12,11
GP,F,15,1,0,no,yes,yes,0,10,8,8
GP,M,15,1,0,no,yes,yes,14,15,12,14
GP,F,16,2,0,no,yes,yes,10,14,12,13
GP,M,17,4,0,no,yes,yes,4,13,13,14
GP,F,18,2,0,no,yes,yes,12,15,15,15
GP,M,16,2,0,no,yes,no,0,11,8,10
GP,F,16,3,0,no,yes,yes,13,6,5,8
GP,F,16,1,0,yes,yes,yes,8,10,12,12
GP,F,18,2,2,no,yes,no,10,6,0,0
GP,F,19,3,0,no,yes,yes,14,11,9,10
GP,M,16,2,0,no,yes,yes,4,14,13,11
MS,M,16,2,0,no,yes,yes,0,7,9,9
GP,M,17,2,0,no,yes,yes,4,14,13,11
GP,M,15,2,0,no,yes,yes,14,15,15,15
GP,F,16,3,0,no,yes,no,0,13,12,13
GP,F,17,2,0,no,yes,no,0,13,13,14
GP,F,17,3,0,no,yes,no,0,14,15,15
MS,F,17,2,0,no,yes,yes,2,7,7,0
GP,F,15,3,0,no,yes,yes,0,10,11,12
GP,F,17,3,0,yes,yes,yes,8,10,11,9
GP,F,16,1,0,no,yes,yes,23,17,14,16
GP,M,16,2,0,no,yes,yes,0,15,18,18
GP,F,15,2,0,yes,yes,no,4,14,15,15
GP,F,16,2,0,no,yes,yes,0,10,15,15
GP,M,17,2,0,no,yes,yes,2,14,14,14
GP,M,16,1,0,no,yes,no,2,6,6,0
GP,M,15,3,0,no,yes,yes,2,16,15,17
MS,M,16,3,0,no,yes,yes,5,15,15,13
GP,M,15,2,0,no,yes,yes,2,10,11,13
GP,F,15,2,0,no,yes,no,0,10,12,11
MS,F,18,1,1,yes,yes,no,2,8,9,7
GP,M,15,1,0,no,yes,no,4,14,14,14
GP,M,18,2,0,no,yes,no,18,16,13,15
MS,F,18,2,0,no,yes,yes,2,12,12,12
GP,M,16,2,0,no,yes,no,0,16,15,16
GP,F,18,2,0,no,yes,yes,0,15,18,18
GP,F,15,4,0,no,yes,yes,0,18,15,16
GP,M,16,1,0,no,yes,yes,8,10,9,10
GP,M,16,1,1,no,yes,yes,14,8,9,8
GP,M,18,2,0,no,yes,yes,14,13,14,12
GP,M,16,2,0,no,yes,yes,8,12,11,12
GP,F,18,2,0,no,yes,yes,9,12,14,14
GP,M,17,2,0,no,yes,yes,4,8,8,8
GP,M,16,1,0,no,yes,yes,3,16,15,16
GP,M,17,3,0,no,yes,no,12,17,13,14
MS,M,16,2,0,no,yes,yes,4,11,14,15
GP,M,16,2,0,no,yes,yes,6,15,14,12
GP,M,19,2,0,no,yes,no,19,13,11,10
GP,M,19,2,0,no,yes,yes,4,15,16,15
GP,F,18,1,0,no,yes,no,12,9,8,7
GP,M,17,2,0,no,yes,yes,0,12,11,10
GP,F,15,1,0,no,yes,no,24,7,5,6
MS,M,19,1,0,no,yes,no,7,7,6,0
GP,F,17,2,1,yes,yes,yes,20,7,9,8
GP,F,16,1,2,no,yes,yes,0,7,8,8
MS,M,18,2,0,no,yes,yes,2,13,9,10
GP,M,16,1,0,no,yes,yes,2,13,14,14
GP,F,16,3,0,no,yes,yes,0,10,9,10
GP,F,18,2,0,no,no,no,2,10,8,9
GP,F,16,2,0,no,yes,yes,2,7,9,8
GP,M,16,2,0,no,yes,yes,0,11,11,11
GP,M,18,2,0,no,no,yes,0,13,13,12
GP,F,17,3,0,no,yes,yes,10,10,9,9
GP,M,16,2,1,no,yes,yes,0,14,14,16
GP,F,15,3,0,no,yes,yes,4,17,16,16
GP,M,16,2,0,no,yes,yes,2,7,8,8
GP,F,19,2,0,no,yes,no,8,9,10,10
