sensor_id,timestamp,temperature_c
SENSOR-001,2026-01-01 00:00:00,20.0
SENSOR-001,2026-01-01 00:01:00,19.686972779353344
SENSOR-001,2026-01-01 00:02:00,19.346729776475843
SENSOR-001,2026-01-01 00:03:00,19.1957033006277
SENSOR-001,2026-01-01 00:04:00,19.24132401202359
SENSOR-001,2026-01-01 00:05:00,19.596699082856784
SENSOR-001,2026-01-01 00:06:00,19.126847251384476
SENSOR-001,2026-01-01 00:07:00,19.004382249318564
SENSOR-001,2026-01-01 00:08:00,18.756193569147364
SENSOR-001,2026-01-01 00:09:00,18.38487865093527
SENSOR-001,2026-01-01 00:10:00,18.144461514465792
SENSOR-001,2026-01-01 00:11:00,18.56325316214723
SENSOR-001,2026-01-01 00:12:00,18.738301825784752
SENSOR-001,2026-01-01 00:13:00,18.9134136853276
SENSOR-001,2026-01-01 00:14:00,19.21445860074366
SENSOR-001,2026-01-01 00:15:00,19.429529326306692
SENSOR-001,2026-01-01 00:16:00,19.620359216142642
SENSOR-001,2026-01-01 00:17:00,20.2540580944472
SENSOR-001,2026-01-01 00:18:00,20.43813600343354
SENSOR-001,2026-01-01 00:19:00,19.542435107320692
SENSOR-001,2026-01-01 00:20:00,19.7662145336952
SENSOR-001,2026-01-01 00:21:00,20.092523029279363
SENSOR-001,2026-01-01 00:22:00,20.2387094891029
SENSOR-001,2026-01-01 00:23:00,20.026859648785766
SENSOR-001,2026-01-01 00:24:00,19.701554202247454
SENSOR-001,2026-01-01 00:25:00,19.745526121144486
SENSOR-001,2026-01-01 00:26:00,19.9835164349717
SENSOR-001,2026-01-01 00:27:00,20.257611237358528
SENSOR-001,2026-01-01 00:28:00,19.654534794121016
SENSOR-001,2026-01-01 00:29:00,19.794132744674318
SENSOR-001,2026-01-01 00:30:00,20.21569842515125
SENSOR-001,2026-01-01 00:31:00,20.43525687616506
SENSOR-001,2026-01-01 00:32:00,21.190144739602832
SENSOR-001,2026-01-01 00:33:00,20.852492040864433
SENSOR-001,2026-01-01 00:34:00,20.38734415235475
SENSOR-001,2026-01-01 00:35:00,20.625524250657172
SENSOR-001,2026-01-01 00:36:00,21.034769429833922
SENSOR-001,2026-01-01 00:37:00,20.61472507488044
SENSOR-001,2026-01-01 00:38:00,20.568076953257304
SENSOR-001,2026-01-01 00:39:00,20.58599191856047
SENSOR-001,2026-01-01 00:40:00,20.659020309348893
