fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
13.8,0.59,0.1,2.1,0.079,5.0,15.0,0.99661,3.25,0.56,9.5,6
7.8,0.31,0.38,2.1,0.084,11.0,122.0,0.99748,3.42,0.48,9.6,6
7.6,0.58,0.08,2.7,0.087,3.0,20.0,0.99783,2.92,0.44,11.4,7
10.7,0.885,0.18,1.8,0.102,15.0,60.0,0.9962,3.45,0.76,11.2,5
7.1,0.58,0.24,1.8,0.077,9.0,10.0,0.99566,3.06,0.5,14.0,7
7.9,0.58,0.39,3.2,0.086,21.0,23.0,0.99704,3.34,0.65,11.5,6
8.3,0.51,0.57,1.8,0.085,16.0,51.0,0.9957,3.03,0.93,12.6,6
6.5,0.4,0.13,3.8,0.089,9.0,16.0,0.99674,3.28,0.77,11.2,5
7.1,0.64,0.37,1.8,0.08,33.0,23.0,0.9994,3.18,0.43,12.3,6
10.7,0.7,0.18,2.1,0.077,36.0,87.0,0.99396,3.29,0.51,10.2,5
7.0,0.43,0.09,2.0,0.07,13.0,87.0,0.99314,3.19,0.46,10.0,7
6.2,0.51,0.47,13.4,0.084,6.0,41.0,0.99434,3.07,1.18,9.6,7
10.2,0.38,0.44,1.7,0.077,9.0,25.0,0.99701,3.32,1.36,9.4,6
6.5,0.39,0.36,2.6,0.107,5.0,25.0,0.99612,2.92,0.72,10.3,4
7.9,0.37,0.04,1.8,0.082,11.0,60.0,0.9947,2.94,0.65,9.5,5
11.3,0.66,0.55,1.9,0.091,16.0,89.0,1.001,3.22,0.72,9.4,5
7.8,0.4,0.14,2.6,0.075,12.0,35.0,0.9994,3.25,0.57,10.3,5
8.9,0.39,0.23,2.6,0.213,1.0,20.0,0.9991,3.44,0.82,12.5,6
8.8,0.52,0.01,2.8,0.104,5.0,75.0,0.9988,3.26,0.83,9.4,5
6.4,0.5,0.0,2.8,0.27,18.0,80.0,0.99746,3.04,0.79,10.0,5
7.8,0.605,0.14,3.0,0.422,16.0,46.0,0.99922,3.17,0.75,12.5,6
8.4,0.56,0.66,2.2,0.464,9.0,93.0,0.9956,3.54,0.6,10.5,5
8.6,0.63,0.31,4.25,0.064,10.0,127.0,1.0006,3.15,0.76,11.2,5
7.3,0.62,0.08,1.8,0.058,10.0,37.0,0.9962,3.04,0.49,10.5,5
7.9,0.52,0.13,1.9,0.062,13.0,14.0,0.9966,3.78,0.63,10.8,5
7.7,0.6,0.03,2.5,0.07,10.0,13.0,0.99651,3.39,0.6,9.8,6
6.4,0.835,0.02,2.6,0.09,10.0,69.0,0.9957,3.21,1.36,11.4,6
10.2,0.84,0.34,2.6,0.08,31.0,53.0,0.9966,3.27,0.6,9.3,8
7.0,0.36,0.31,3.8,0.078,20.0,13.0,0.9956,3.23,0.61,11.0,5
9.8,0.6,0.24,2.0,0.07,20.0,10.0,0.9967,3.71,0.54,10.2,5
8.8,0.45,0.54,2.0,0.076,7.0,17.0,0.99614,2.87,0.54,9.0,5
7.9,0.55,0.18,5.6,0.075,21.0,111.0,0.9972,3.41,0.68,11.7,6
7.1,0.33,0.54,2.6,0.214,4.0,18.0,0.9992,3.3,0.56,9.9,5
9.5,0.83,0.18,2.9,0.069,9.0,41.0,0.996,3.44,0.51,12.2,6
7.9,0.52,0.33,1.9,0.082,13.0,8.0,1.0004,3.0,0.82,10.1,6
6.3,0.56,0.49,1.9,0.08,5.0,22.0,0.9962,3.27,0.48,9.7,5
7.1,0.29,0.54,10.7,0.066,16.0,17.0,0.9927,3.17,0.78,9.9,5
9.3,0.61,0.21,2.2,0.083,16.0,44.0,1.0004,3.39,1.06,11.0,5
7.0,0.39,0.76,2.4,0.073,23.0,20.0,0.99702,3.28,0.68,10.2,6
6.7,0.4,0.44,1.4,0.077,14.0,52.0,0.9954,3.44,0.94,10.7,6
11.7,0.23,0.31,1.8,0.079,15.0,144.0,0.998,3.62,0.54,11.4,6
9.0,0.46,0.0,2.6,0.079,35.0,74.0,0.99614,3.25,0.54,10.0,5
10.3,0.53,0.0,6.4,0.079,6.0,36.0,0.99642,3.27,0.64,9.2,5
9.0,0.35,0.48,2.9,0.097,6.0,80.0,0.99672,3.35,0.65,9.5,6
7.4,0.47,0.04,2.3,0.071,27.0,56.0,0.9994,3.3,1.28,9.5,5
9.2,0.52,0.21,7.8,0.059,3.0,17.0,0.9977,3.34,0.49,10.9,7
11.3,0.73,0.45,2.5,0.079,11.0,110.0,0.9962,3.02,0.66,9.5,6
7.7,0.59,0.21,1.8,0.087,8.0,26.0,0.9994,3.28,0.59,10.7,6
5.9,0.75,0.19,2.9,0.083,34.0,21.0,0.9947,3.23,0.81,14.0,6
7.8,0.745,0.0,3.0,0.06,15.0,55.0,0.99603,3.06,0.6,9.5,5
6.2,0.4,0.14,2.7,0.074,11.0,99.0,0.9975,3.3,0.6,9.2,6
9.1,0.46,0.06,2.3,0.072,36.0,91.0,0.9963,3.22,0.48,10.0,7
10.3,0.41,0.41,5.5,0.071,30.0,155.0,0.99346,3.6,0.43,12.2,5
6.8,0.57,0.49,1.6,0.08,11.0,38.0,0.9962,3.33,0.71,12.9,4
9.9,0.27,0.33,2.4,0.072,38.0,32.0,0.99402,3.15,0.61,10.2,7
5.9,0.765,0.08,1.8,0.085,13.0,58.0,0.99676,3.32,0.48,9.4,5
8.9,0.35,0.43,2.1,0.062,6.0,8.0,0.9963,3.26,0.81,11.0,6
6.9,0.44,0.47,1.4,0.2,34.0,34.0,0.99587,3.43,0.57,10.6,6
6.5,0.69,0.24,3.8,0.071,4.0,33.0,0.99354,3.1,0.68,11.1,6
7.8,0.4,0.49,1.6,0.074,15.0,24.0,0.99258,3.4,0.83,9.0,5
9.2,0.5,0.49,2.1,0.095,30.0,24.0,0.99572,3.42,0.48,10.6,6
8.2,0.63,0.66,2.0,0.09,6.0,44.0,0.99668,3.18,0.77,11.7,7
8.1,0.54,0.17,2.9,0.071,13.0,29.0,0.9976,3.39,0.47,9.7,6
6.2,0.4,0.43,1.4,0.068,23.0,45.0,0.99824,3.46,0.48,10.9,5
10.9,0.5,0.52,1.9,0.09,17.0,26.0,0.9994,3.46,1.31,9.7,5
9.1,0.28,0.36,2.0,0.079,15.0,9.0,0.9996,3.18,0.56,11.2,6
8.7,0.67,0.36,6.0,0.084,6.0,24.0,0.9955,3.3,0.5,12.0,6
11.8,0.66,0.31,6.2,0.076,27.0,24.0,0.9998,3.49,0.78,12.6,5
7.0,0.51,0.04,1.6,0.09,32.0,29.0,0.9972,3.14,0.68,10.4,5
7.8,0.52,0.05,1.8,0.06,6.0,89.0,0.9962,3.28,0.75,9.9,5
6.6,0.73,0.06,5.5,0.172,8.0,20.0,0.9972,3.27,0.49,12.6,5
10.7,0.68,0.29,2.0,0.071,8.0,49.0,0.9997,3.36,1.98,10.5,6
8.9,0.715,0.49,2.4,0.084,19.0,24.0,0.9969,3.19,0.53,11.5,6
8.6,0.66,0.02,1.9,0.085,11.0,21.0,0.99551,3.35,0.43,9.4,7
7.5,0.52,0.42,1.7,0.05,25.0,12.0,0.99716,3.2,0.56,9.8,5
7.6,0.715,0.25,2.2,0.068,4.0,30.0,1.0015,3.22,0.54,12.7,7
11.5,0.45,0.0,2.7,0.106,11.0,37.0,0.99294,3.34,0.56,13.6,5
5.6,0.51,0.26,5.1,0.111,5.0,58.0,0.9962,3.28,0.47,11.7,4
10.8,0.54,0.29,2.2,0.071,10.0,20.0,1.0001,3.11,0.59,10.3,7
