age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
43,admin.,married,secondary,no,1493,no,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,2801,yes,no,cellular,3,0,unknown,0
34,technician,married,tertiary,no,3834,yes,no,cellular,1,0,unknown,0
61,admin.,married,secondary,no,20,yes,no,cellular,4,0,unknown,0
48,admin.,married,secondary,no,2107,yes,no,telephone,2,0,unknown,0
34,blue-collar,married,secondary,no,646,no,no,cellular,2,0,unknown,0
26,student,single,secondary,no,2531,no,no,cellular,4,0,unknown,0
35,blue-collar,divorced,secondary,no,2299,yes,no,cellular,2,0,unknown,0
32,blue-collar,married,unknown,no,763,no,no,unknown,2,0,unknown,0
32,blue-collar,married,secondary,no,707,yes,no,unknown,2,0,unknown,0
43,housemaid,married,primary,no,219,yes,no,unknown,1,0,unknown,0
38,management,married,secondary,no,426,yes,yes,cellular,9,0,unknown,0
46,retired,married,primary,no,118,no,yes,unknown,2,0,unknown,0
42,blue-collar,married,primary,no,-129,yes,no,cellular,2,3,other,0
43,unemployed,divorced,secondary,no,-54,yes,no,cellular,2,0,unknown,0
40,admin.,single,unknown,no,2385,no,yes,cellular,1,0,unknown,1
34,blue-collar,married,primary,no,115,yes,no,unknown,3,0,unknown,0
45,unemployed,married,secondary,no,743,no,no,unknown,3,0,unknown,0
30,blue-collar,married,primary,no,-5,yes,no,unknown,4,0,unknown,0
40,management,single,secondary,no,461,yes,no,cellular,1,8,failure,0
54,management,married,secondary,no,-39,yes,no,unknown,6,0,unknown,0
39,blue-collar,single,secondary,no,246,yes,no,cellular,1,9,failure,1
27,self-employed,married,secondary,no,38,yes,yes,unknown,3,0,unknown,0
33,admin.,married,secondary,no,-25,no,no,telephone,1,0,unknown,0
34,management,married,secondary,no,543,no,yes,cellular,1,0,unknown,0
38,unemployed,married,secondary,no,-137,yes,no,unknown,1,0,unknown,0
44,management,married,tertiary,no,1182,yes,no,cellular,1,0,unknown,0
50,self-employed,married,tertiary,no,268,yes,yes,cellular,1,0,failure,0
46,blue-collar,married,secondary,no,-161,yes,no,unknown,2,0,unknown,0
37,technician,single,secondary,no,244,yes,yes,unknown,1,0,unknown,0
28,services,single,unknown,no,7416,no,no,cellular,1,0,unknown,0
36,technician,single,secondary,yes,279,no,no,cellular,2,0,unknown,0
33,services,married,secondary,no,892,yes,yes,cellular,25,0,unknown,0
47,management,single,tertiary,no,2652,yes,no,unknown,1,0,unknown,0
41,services,single,tertiary,no,1257,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,primary,no,-137,yes,no,unknown,2,0,unknown,0
40,technician,single,secondary,no,201,yes,no,cellular,2,1,failure,0
49,services,married,secondary,no,-45,no,yes,cellular,8,0,unknown,0
33,technician,single,tertiary,no,6,yes,yes,unknown,2,0,unknown,0
53,management,single,unknown,no,37,yes,no,cellular,3,3,unknown,0
49,management,divorced,unknown,no,3471,no,no,unknown,3,0,unknown,0
61,admin.,divorced,unknown,no,6810,no,no,cellular,1,0,unknown,0
42,management,single,tertiary,no,18370,yes,no,cellular,2,5,failure,0
26,technician,married,secondary,no,1654,yes,yes,cellular,2,0,unknown,0
57,unemployed,married,secondary,no,1376,no,no,telephone,1,0,unknown,0
57,housemaid,married,primary,no,419,no,yes,cellular,4,1,unknown,0
57,blue-collar,married,unknown,no,381,no,no,unknown,2,0,unknown,0
57,technician,married,unknown,no,9462,yes,no,unknown,15,3,unknown,0
42,management,married,secondary,no,171,no,yes,cellular,2,0,unknown,0
43,technician,divorced,secondary,no,-116,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,4041,no,no,cellular,2,0,unknown,0
50,entrepreneur,married,primary,no,809,no,no,cellular,2,0,unknown,0
71,retired,married,primary,no,13842,no,no,cellular,1,0,unknown,0
25,self-employed,single,unknown,no,474,yes,no,cellular,2,0,unknown,0
39,management,married,tertiary,no,1213,yes,no,cellular,1,0,unknown,0
51,management,divorced,tertiary,no,877,yes,no,telephone,3,0,unknown,0
38,admin.,married,secondary,no,7058,no,no,telephone,4,0,unknown,0
39,services,married,secondary,no,128,yes,no,cellular,1,1,failure,0
38,blue-collar,married,tertiary,no,-30,yes,no,unknown,2,0,unknown,0
38,technician,divorced,secondary,no,-34,no,no,cellular,2,4,unknown,0
56,blue-collar,married,secondary,no,894,yes,no,cellular,2,5,failure,0
41,entrepreneur,married,secondary,no,926,yes,no,telephone,2,0,unknown,0
58,management,married,secondary,no,179,no,yes,cellular,1,1,success,1
59,management,married,tertiary,no,1,no,yes,cellular,1,0,unknown,0
25,admin.,single,secondary,no,2871,yes,no,cellular,4,0,unknown,0
42,housemaid,married,secondary,no,-119,yes,no,cellular,9,0,unknown,0
38,blue-collar,single,secondary,no,1079,no,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,422,no,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,1533,yes,no,cellular,2,0,unknown,0
49,management,married,unknown,no,1831,no,yes,cellular,2,0,unknown,0
29,retired,single,secondary,no,1541,yes,yes,unknown,2,0,unknown,0
28,technician,single,secondary,no,170,yes,no,cellular,2,0,unknown,0
47,retired,divorced,secondary,no,1028,yes,yes,unknown,1,0,unknown,0
51,management,single,secondary,no,2156,no,no,cellular,1,0,unknown,0
47,blue-collar,divorced,primary,no,845,yes,no,cellular,1,0,unknown,0
45,services,married,secondary,no,31,yes,no,unknown,6,0,unknown,0
34,management,divorced,tertiary,no,796,no,no,cellular,5,0,unknown,0
39,management,single,tertiary,no,3228,no,no,cellular,2,0,unknown,0
28,admin.,married,secondary,no,1389,yes,no,cellular,4,0,unknown,0
52,technician,married,secondary,no,2833,no,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,64,no,no,cellular,14,0,failure,0
19,technician,single,tertiary,no,2043,yes,no,cellular,2,3,failure,0
42,blue-collar,married,primary,no,1232,yes,no,telephone,2,0,unknown,0
28,management,single,tertiary,no,159,no,no,cellular,1,3,other,0
29,technician,single,tertiary,no,978,no,no,cellular,2,0,unknown,0
34,blue-collar,divorced,secondary,no,580,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,3,no,no,unknown,2,0,unknown,0
41,self-employed,divorced,tertiary,no,12204,yes,no,unknown,7,0,unknown,0
50,services,married,unknown,no,851,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,tertiary,no,1533,yes,no,unknown,2,0,unknown,0
37,management,married,tertiary,no,1865,yes,no,cellular,1,0,unknown,1
33,management,single,unknown,no,16514,yes,no,cellular,1,13,other,0
44,technician,divorced,tertiary,no,13,yes,no,unknown,2,0,success,0
60,technician,married,unknown,no,123,no,no,telephone,2,2,failure,0
39,blue-collar,married,primary,no,-660,yes,no,unknown,4,0,unknown,1
30,technician,married,secondary,no,1079,yes,no,cellular,1,0,unknown,0
40,blue-collar,single,secondary,no,-233,no,no,unknown,2,0,unknown,0
26,self-employed,single,secondary,no,318,yes,yes,cellular,1,0,unknown,0
49,blue-collar,married,primary,no,1062,yes,no,telephone,6,0,unknown,0
35,management,single,primary,no,85,no,yes,unknown,3,0,unknown,0
41,management,married,secondary,no,-10,yes,no,cellular,13,0,unknown,0
