age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,management,married,tertiary,no,72,no,no,telephone,6,0,unknown,0
33,technician,married,secondary,no,2594,yes,no,cellular,2,0,unknown,0
32,blue-collar,single,unknown,no,265,yes,no,cellular,6,0,unknown,0
48,blue-collar,married,secondary,no,1796,yes,yes,unknown,1,0,unknown,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,1,0,success,0
62,technician,married,secondary,no,6979,yes,no,unknown,1,0,unknown,0
44,services,married,secondary,no,4722,no,no,unknown,1,1,other,0
59,blue-collar,single,primary,no,177,yes,no,cellular,1,7,unknown,0
47,blue-collar,married,secondary,no,5426,no,no,unknown,2,0,unknown,0
37,technician,married,primary,no,4831,yes,no,unknown,3,0,unknown,0
39,blue-collar,married,secondary,no,2178,no,no,unknown,5,0,unknown,1
26,management,married,primary,no,507,yes,no,telephone,6,0,unknown,0
42,admin.,single,secondary,no,35,no,no,cellular,8,0,unknown,0
41,entrepreneur,single,secondary,no,-97,yes,no,cellular,1,0,unknown,0
52,student,married,tertiary,no,5,no,no,cellular,1,0,unknown,0
57,admin.,married,tertiary,no,894,yes,yes,cellular,2,0,unknown,0
37,blue-collar,married,tertiary,no,8515,yes,no,unknown,1,0,unknown,0
29,technician,married,secondary,no,1209,yes,no,unknown,4,0,failure,0
52,blue-collar,single,secondary,no,1057,yes,no,cellular,1,0,unknown,0
35,admin.,married,primary,no,696,no,no,unknown,1,0,unknown,0
41,self-employed,married,tertiary,no,3485,no,no,cellular,2,0,unknown,1
48,admin.,married,secondary,no,1159,yes,no,cellular,6,2,failure,0
40,management,married,tertiary,no,4758,no,yes,cellular,3,0,failure,0
36,technician,married,secondary,no,360,yes,no,cellular,2,0,unknown,0
28,self-employed,single,tertiary,no,27069,yes,no,cellular,3,0,unknown,0
44,management,married,secondary,no,2788,yes,yes,cellular,7,0,unknown,0
58,blue-collar,married,primary,no,1663,yes,no,cellular,2,0,unknown,0
45,services,married,tertiary,no,2408,yes,yes,unknown,2,1,failure,1
29,retired,married,secondary,no,6145,yes,no,cellular,3,2,unknown,0
29,retired,married,secondary,no,437,yes,no,unknown,12,0,unknown,0
53,services,married,tertiary,no,398,no,yes,unknown,2,0,unknown,0
57,management,divorced,tertiary,no,887,no,no,unknown,2,0,failure,0
27,management,divorced,secondary,no,6217,no,no,cellular,1,1,unknown,0
38,technician,married,primary,no,1313,no,no,cellular,3,0,unknown,0
55,unemployed,married,tertiary,no,6102,no,no,unknown,1,0,unknown,0
34,technician,divorced,secondary,no,126,yes,no,cellular,1,0,unknown,0
31,management,married,secondary,no,169,no,yes,unknown,2,0,unknown,0
59,entrepreneur,married,secondary,no,985,no,no,unknown,1,0,unknown,0
45,services,single,tertiary,no,809,no,no,cellular,2,1,unknown,0
39,management,single,secondary,no,0,yes,no,cellular,4,0,failure,0
49,management,single,secondary,no,-186,no,no,cellular,5,0,unknown,0
31,entrepreneur,married,secondary,no,3230,no,yes,cellular,1,0,unknown,0
33,self-employed,divorced,secondary,no,12,yes,no,unknown,4,0,unknown,0
51,management,married,tertiary,no,541,no,no,cellular,2,0,unknown,0
47,self-employed,married,secondary,no,8139,no,no,cellular,2,0,unknown,0
33,management,married,secondary,no,871,yes,no,unknown,1,0,failure,0
60,blue-collar,single,primary,no,520,no,no,unknown,1,1,unknown,1
48,management,married,secondary,no,3334,yes,yes,cellular,3,0,unknown,0
42,management,married,secondary,no,79,yes,no,cellular,2,0,failure,0
57,admin.,married,tertiary,no,3782,no,yes,unknown,2,0,unknown,0
29,blue-collar,married,secondary,no,11417,yes,no,unknown,2,0,other,0
44,management,divorced,secondary,no,56,yes,yes,unknown,1,0,unknown,0
61,management,married,secondary,no,2552,no,yes,unknown,9,0,failure,0
42,blue-collar,single,secondary,no,767,yes,no,cellular,2,0,unknown,0
35,services,married,secondary,no,0,no,no,cellular,1,0,success,0
42,blue-collar,married,unknown,no,197,yes,no,cellular,4,0,unknown,0
41,admin.,married,tertiary,yes,658,yes,no,cellular,10,0,unknown,0
30,unemployed,married,secondary,no,1831,no,no,cellular,3,0,unknown,0
46,management,married,tertiary,no,421,yes,no,cellular,3,4,success,0
33,management,married,tertiary,no,1890,yes,no,unknown,2,0,unknown,0
52,management,single,secondary,no,3810,no,no,cellular,4,0,unknown,0
80,blue-collar,married,tertiary,no,2343,yes,no,cellular,1,0,unknown,0
50,admin.,divorced,secondary,no,0,no,yes,cellular,1,0,unknown,0
38,technician,married,secondary,no,10378,yes,yes,cellular,3,0,unknown,0
33,blue-collar,single,secondary,no,5,yes,no,cellular,1,0,unknown,0
49,blue-collar,single,tertiary,no,42,yes,no,cellular,2,0,unknown,0
34,services,married,secondary,no,3071,no,no,telephone,2,2,unknown,0
48,services,married,secondary,no,481,no,no,unknown,2,0,unknown,0
52,blue-collar,single,secondary,no,5563,no,no,unknown,1,0,failure,0
47,blue-collar,married,tertiary,no,473,yes,no,cellular,4,0,unknown,1
50,admin.,married,tertiary,no,290,no,no,cellular,3,0,unknown,0
49,retired,married,secondary,no,2131,yes,no,telephone,2,0,unknown,0
58,admin.,married,tertiary,no,343,no,no,unknown,2,0,unknown,0
37,services,married,secondary,no,3064,no,no,cellular,8,0,unknown,0
34,management,married,secondary,no,1209,yes,no,cellular,1,0,failure,1
49,management,married,secondary,no,22,yes,no,cellular,1,0,unknown,1
37,technician,single,tertiary,no,228,yes,no,unknown,4,2,unknown,0
33,technician,divorced,primary,no,388,yes,no,cellular,1,0,unknown,1
56,management,divorced,secondary,no,2420,no,no,unknown,1,8,unknown,0
36,services,married,tertiary,no,6,yes,no,cellular,2,0,failure,0
47,blue-collar,married,primary,no,305,yes,yes,cellular,1,0,unknown,0
49,blue-collar,married,tertiary,no,3391,yes,no,cellular,3,3,unknown,0
44,unemployed,married,secondary,no,-402,yes,no,cellular,1,0,unknown,0
38,technician,married,tertiary,no,1766,no,no,cellular,1,0,unknown,1
40,technician,married,tertiary,no,8023,no,no,unknown,4,0,unknown,0
32,technician,married,primary,no,100,yes,no,cellular,1,1,unknown,1
57,technician,married,secondary,no,2538,yes,no,cellular,2,0,unknown,0
54,services,married,secondary,no,1810,yes,no,cellular,1,0,unknown,0
35,services,married,secondary,no,1270,yes,yes,cellular,1,0,unknown,0
53,admin.,single,secondary,no,1253,no,no,cellular,1,0,unknown,0
32,blue-collar,married,tertiary,no,872,no,yes,unknown,2,0,unknown,0
32,technician,single,unknown,no,179,yes,no,cellular,8,0,unknown,0
41,admin.,single,secondary,no,1287,no,no,cellular,1,0,unknown,1
55,retired,divorced,tertiary,no,1265,yes,no,cellular,1,1,unknown,0
35,technician,single,secondary,no,233,no,yes,unknown,5,0,unknown,0
38,technician,married,secondary,no,414,yes,no,cellular,1,0,other,0
33,admin.,married,primary,no,1,no,no,cellular,4,4,unknown,0
39,housemaid,single,secondary,no,0,no,yes,cellular,1,0,unknown,1
31,management,married,tertiary,no,1811,yes,no,cellular,1,0,unknown,1
44,blue-collar,single,tertiary,yes,287,no,no,unknown,28,0,other,0
34,blue-collar,married,secondary,no,83,no,no,cellular,1,3,unknown,1
57,technician,married,unknown,no,11,yes,no,unknown,1,1,failure,0
35,entrepreneur,married,primary,no,2366,no,no,cellular,3,0,unknown,0
42,self-employed,married,tertiary,no,1022,yes,no,cellular,6,2,unknown,0
39,self-employed,divorced,tertiary,no,265,yes,no,cellular,1,0,failure,0
35,technician,married,secondary,no,0,no,yes,unknown,3,6,unknown,0
21,blue-collar,married,tertiary,no,0,yes,no,cellular,1,7,unknown,0
42,technician,married,primary,no,703,no,no,telephone,1,0,unknown,0
45,technician,married,secondary,no,2301,yes,no,unknown,4,0,unknown,0
52,blue-collar,married,secondary,no,167,yes,no,unknown,1,0,unknown,0
41,retired,married,tertiary,no,2187,yes,no,unknown,2,1,failure,0
26,management,married,tertiary,no,1532,yes,yes,telephone,1,0,unknown,1
36,technician,married,secondary,no,50,yes,yes,telephone,1,1,unknown,0
31,self-employed,married,tertiary,no,2819,no,yes,cellular,1,5,unknown,0
44,technician,married,secondary,no,7041,no,no,cellular,2,17,unknown,0
35,technician,married,unknown,no,2610,yes,no,unknown,3,0,unknown,0
36,management,single,secondary,no,288,no,no,cellular,6,0,unknown,1
54,blue-collar,divorced,primary,no,8669,yes,no,unknown,1,1,unknown,0
34,management,single,secondary,no,725,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,-630,no,no,cellular,1,0,unknown,0
38,technician,married,secondary,no,2058,no,no,cellular,1,0,other,0
32,management,divorced,tertiary,no,2322,no,no,unknown,1,0,failure,0
38,unemployed,married,secondary,no,1843,no,no,cellular,3,3,unknown,0
44,blue-collar,married,tertiary,no,603,yes,no,unknown,2,0,other,0
36,unemployed,single,secondary,no,96,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,tertiary,no,920,yes,no,cellular,1,0,unknown,0
23,blue-collar,married,secondary,no,389,yes,no,cellular,1,0,unknown,0
45,self-employed,married,tertiary,no,37,yes,no,telephone,1,0,unknown,1
31,management,married,tertiary,no,7,yes,no,cellular,5,3,unknown,0
65,retired,married,secondary,no,391,yes,no,cellular,3,0,success,0
50,services,married,tertiary,no,1810,yes,no,cellular,3,0,unknown,0
31,management,single,secondary,no,75,no,yes,unknown,1,0,unknown,0
38,management,married,tertiary,no,390,no,no,cellular,1,3,unknown,0
34,technician,married,secondary,no,1306,yes,no,cellular,5,0,failure,0
32,management,married,secondary,no,76,yes,no,cellular,3,0,unknown,0
31,blue-collar,single,tertiary,no,22196,no,yes,unknown,1,1,failure,1
