fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.572093425328337,0.4159867671344379,0.4649218546723578,1.657779167621867,0.04710809084508817,33.24807312685624,70.22223491894586,0.9941369998746812,3.266798203866023,0.8547002076278384,10.891813578420397,6
7.792840877132776,0.6005236526289562,0.19156461851564155,1.8408738272337688,0.07790090463056182,5.310029737951327,98.8165888036489,0.995939701006556,3.2891957839875476,0.4757819856858296,10.578454217349183,6
5.80857554351812,0.5438338097145171,0.30232510842937665,3.0663448800888435,0.05184995023275191,1.0,40.3809503622886,0.9933502252968723,3.9534285082243144,0.4424813169146792,11.846406145997818,7
8.462349698054359,0.5494399368960649,0.15997135182765806,2.38074086511613,0.08162227322593223,22.287902134049116,98.37829758617661,0.998608763911914,3.5037054956918277,0.5713675842236123,9.632849371014249,6
8.836245863380542,0.5766531483777178,0.2279994954339502,2.7469096628881764,0.10503055185540275,27.192149250218076,70.5426300533949,0.9983662968842386,3.513242821615912,0.5841215697323077,9.853900029116533,6
7.9748005861768085,0.5034553950816215,0.26844305670640434,2.9917021054860897,0.09309370096178912,12.032605610794466,69.88469184736464,0.9973444978941425,3.3166954069345347,0.6854577092472001,9.574467438499402,5
7.951786065988066,0.4874673498352418,0.23032833988903714,1.1907395896916697,0.038,31.108813766811895,34.400443955055444,0.99007,3.2180701730096883,0.42385608591819723,12.187279642818847,5
6.042136705410441,0.43794806500832856,0.4168436079255641,1.8859535069466582,0.06442452510309404,28.256361559775243,8.147915486821027,0.9959336929023199,3.546741480814511,0.35766360293452293,11.716574240911209,6
6.821049741304013,0.9542503889887664,0.14407280001761696,3.4819218151264417,0.07647634084077407,41.87893743514827,115.2555971292061,0.9950194259089641,3.414441856424087,0.526477606048916,11.57482408843197,5
7.1647047730288005,0.5614936445835229,0.12407328967860862,1.8929112798263223,0.07948673379256926,2.458564636940956,20.58661953786557,0.9964212265179637,3.341885839415968,0.5806173427483227,10.225861710395797,6
8.62935624828854,0.40063765184189526,0.24321705497982732,2.8668529352204297,0.055682224684845315,17.89212288785995,29.073366792258966,0.9975491665024148,3.427037185954039,0.6386286409476188,10.533327314976347,7
8.229552953566252,0.5870168336132937,0.1162872726306182,2.8941501985946276,0.08341314319153993,20.38761278754198,14.670737516198933,0.99720307240537,3.4216568695922294,0.5330477127810284,9.58737492181377,6
