age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
76,housemaid,married,primary,no,268,no,no,cellular,3,0,unknown,0
56,admin.,divorced,secondary,no,-3167,no,no,cellular,6,1,unknown,0
32,technician,single,secondary,no,3235,yes,no,unknown,4,0,unknown,0
56,entrepreneur,married,secondary,no,-629,no,no,cellular,4,1,unknown,0
36,services,divorced,tertiary,no,-7,yes,no,unknown,5,1,unknown,1
56,technician,divorced,secondary,no,8053,no,no,cellular,6,1,unknown,1
40,services,married,secondary,no,-3134,no,no,cellular,4,2,unknown,0
56,housemaid,married,primary,no,-2557,yes,no,cellular,2,2,unknown,0
37,blue-collar,single,secondary,no,2538,yes,yes,cellular,10,3,failure,0
38,blue-collar,single,secondary,no,833,no,yes,cellular,3,1,unknown,0
53,unknown,married,unknown,no,362,no,no,cellular,6,1,unknown,0
48,self-employed,married,tertiary,no,-752,no,no,cellular,6,1,unknown,0
46,blue-collar,married,secondary,no,2284,yes,yes,cellular,1,3,other,0
51,management,married,tertiary,no,435,no,yes,telephone,16,2,unknown,0
64,management,divorced,primary,no,2590,yes,no,telephone,1,6,other,0
33,blue-collar,married,secondary,no,2913,no,no,cellular,4,0,unknown,0
32,technician,married,secondary,no,10797,yes,no,unknown,3,2,unknown,0
32,blue-collar,single,secondary,no,2095,yes,no,unknown,4,1,unknown,0
37,blue-collar,married,primary,no,1708,yes,no,cellular,3,1,unknown,0
70,retired,married,secondary,no,22476,no,no,cellular,9,2,unknown,0
54,management,married,tertiary,no,661,yes,no,cellular,1,1,unknown,0
26,services,single,secondary,no,1001,no,no,cellular,2,0,unknown,0
69,retired,married,secondary,no,600,yes,no,cellular,5,1,unknown,0
53,management,married,tertiary,no,2790,yes,no,unknown,2,0,unknown,0
40,technician,married,secondary,no,3080,no,no,cellular,2,1,unknown,0
27,technician,single,secondary,no,-2925,no,no,cellular,4,0,unknown,0
26,services,single,secondary,no,2290,yes,no,unknown,6,0,unknown,0
29,blue-collar,single,secondary,no,1278,no,no,cellular,6,2,unknown,0
35,entrepreneur,divorced,secondary,no,1145,yes,no,cellular,5,1,unknown,0
31,blue-collar,single,secondary,no,3454,yes,no,telephone,4,1,success,1
29,blue-collar,married,primary,no,-2944,yes,no,cellular,1,2,unknown,0
57,admin.,married,secondary,no,226,yes,yes,unknown,2,0,unknown,1
49,technician,married,secondary,no,-516,yes,no,cellular,4,1,unknown,1
23,technician,married,tertiary,no,11203,yes,no,unknown,4,1,unknown,0
35,entrepreneur,single,primary,no,-2087,no,no,cellular,5,2,unknown,1
48,blue-collar,married,primary,no,882,no,yes,telephone,1,1,unknown,1
26,services,single,secondary,no,-2238,no,yes,cellular,4,0,failure,0
32,management,married,tertiary,no,2303,yes,no,cellular,1,1,unknown,0
45,management,married,tertiary,no,331,yes,no,unknown,5,0,unknown,0
37,management,married,secondary,no,2166,yes,no,cellular,1,0,success,1
55,blue-collar,married,secondary,no,-1025,yes,no,cellular,3,1,unknown,1
27,technician,single,secondary,no,3268,no,no,cellular,5,2,unknown,0
41,management,divorced,tertiary,no,-3261,no,no,cellular,6,1,unknown,0
80,retired,married,primary,no,-1639,no,no,telephone,5,1,unknown,0
51,services,married,unknown,no,2151,yes,no,cellular,5,14,failure,0
48,admin.,married,tertiary,no,3235,no,no,cellular,2,1,failure,0
51,blue-collar,married,primary,no,2478,no,no,cellular,9,2,unknown,0
68,retired,married,secondary,no,-1263,no,yes,unknown,4,0,unknown,0
52,unknown,married,unknown,no,-2710,no,no,cellular,3,0,unknown,1
45,blue-collar,married,secondary,no,1972,yes,no,unknown,4,1,unknown,0
26,blue-collar,single,tertiary,no,2136,yes,no,unknown,3,1,unknown,0
34,blue-collar,married,primary,no,-2862,yes,no,telephone,3,1,unknown,0
45,technician,single,tertiary,no,3651,yes,no,cellular,5,11,success,0
29,services,single,primary,no,619,yes,no,unknown,4,0,unknown,0
32,management,single,secondary,no,-3063,yes,no,cellular,6,2,unknown,0
55,retired,married,primary,no,260,no,no,cellular,6,3,failure,0
26,management,single,secondary,no,-794,no,no,cellular,5,2,unknown,0
43,admin.,single,secondary,no,-2536,yes,no,cellular,6,3,failure,0
51,management,married,tertiary,no,3283,no,no,cellular,13,1,unknown,0
28,admin.,single,secondary,no,3650,yes,no,cellular,3,0,unknown,0
26,management,divorced,tertiary,no,-2389,no,no,cellular,24,2,unknown,1
41,self-employed,married,tertiary,no,7,yes,yes,cellular,5,1,unknown,0
46,entrepreneur,married,secondary,yes,-1276,no,no,cellular,7,1,failure,0
31,management,married,tertiary,no,1696,no,no,cellular,1,0,unknown,0
47,blue-collar,married,secondary,no,4955,no,no,unknown,5,1,unknown,0
47,blue-collar,divorced,primary,no,-828,yes,no,unknown,6,1,unknown,0
53,admin.,married,secondary,no,-256,yes,no,cellular,3,2,unknown,0
33,management,married,secondary,no,209,no,no,cellular,9,1,unknown,0
38,technician,single,tertiary,no,-71,yes,no,unknown,3,2,unknown,0
34,technician,married,secondary,no,1128,no,yes,unknown,3,1,unknown,0
43,self-employed,married,secondary,no,3692,yes,no,unknown,4,2,unknown,0
29,services,single,secondary,no,3627,yes,no,unknown,4,1,unknown,0
34,blue-collar,married,primary,no,3447,no,yes,cellular,5,2,unknown,0
31,technician,married,tertiary,no,2863,yes,no,cellular,3,0,failure,0
47,services,married,secondary,no,-1612,yes,no,cellular,3,1,unknown,1
37,management,divorced,tertiary,no,-1492,no,no,unknown,3,2,unknown,0
33,management,married,tertiary,no,112,yes,no,unknown,6,0,unknown,0
29,student,divorced,tertiary,no,8930,no,no,cellular,4,1,unknown,0
41,management,married,secondary,no,1204,no,no,cellular,5,1,unknown,0
34,management,single,tertiary,no,-709,yes,no,cellular,6,0,unknown,0
66,blue-collar,divorced,primary,no,4076,yes,no,cellular,1,4,failure,0
58,management,married,tertiary,no,-986,no,no,cellular,10,0,unknown,0
28,blue-collar,single,primary,no,-3169,yes,no,unknown,2,1,unknown,0
45,technician,married,secondary,no,-2637,no,no,cellular,3,0,unknown,0
41,blue-collar,married,primary,no,-1753,yes,no,unknown,4,2,unknown,0
28,services,married,secondary,no,2132,yes,no,unknown,1,2,unknown,0
52,management,married,secondary,no,10401,no,no,cellular,9,2,unknown,0
30,technician,married,secondary,no,-3002,yes,no,cellular,4,1,other,0
46,management,married,tertiary,no,13353,no,no,cellular,3,2,failure,0
