age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,management,single,tertiary,no,16053,yes,no,cellular,2,1,failure,0
54,management,divorced,tertiary,no,984,yes,no,cellular,2,0,unknown,0
43,management,single,tertiary,no,73,no,no,cellular,2,0,unknown,0
39,self-employed,divorced,tertiary,no,829,no,no,unknown,2,0,unknown,0
44,technician,married,secondary,no,665,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,primary,no,-13,yes,no,unknown,18,0,unknown,0
59,management,divorced,secondary,no,30,yes,no,cellular,2,0,unknown,1
32,management,married,secondary,no,2573,yes,yes,cellular,2,0,unknown,0
56,management,married,tertiary,no,3450,no,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,-305,yes,no,cellular,1,0,unknown,0
49,unemployed,married,secondary,no,1131,yes,no,telephone,2,0,unknown,0
40,admin.,married,secondary,no,-46,yes,no,cellular,5,0,unknown,0
31,admin.,married,primary,no,143,yes,yes,unknown,20,0,unknown,0
44,unemployed,married,secondary,no,966,no,no,unknown,1,0,unknown,0
52,blue-collar,married,secondary,no,-374,yes,no,cellular,3,5,failure,0
28,blue-collar,single,secondary,no,284,no,no,cellular,1,0,unknown,0
51,management,married,secondary,no,-25,no,yes,cellular,1,0,unknown,0
42,technician,divorced,tertiary,no,-305,no,no,cellular,3,0,unknown,0
32,blue-collar,married,secondary,no,2806,yes,no,unknown,2,0,unknown,1
53,unemployed,married,secondary,no,-587,yes,yes,unknown,1,0,unknown,0
47,admin.,divorced,secondary,no,705,no,yes,cellular,1,0,unknown,1
50,management,married,secondary,no,13710,no,no,cellular,1,0,unknown,0
50,management,single,tertiary,no,4848,no,no,cellular,4,0,unknown,1
31,technician,married,secondary,no,58,yes,yes,unknown,2,0,unknown,0
40,management,married,secondary,no,2281,yes,no,cellular,4,1,other,0
36,blue-collar,single,secondary,no,644,no,yes,unknown,4,0,unknown,0
45,admin.,married,secondary,no,700,no,yes,unknown,2,0,unknown,0
34,technician,married,tertiary,no,438,no,yes,cellular,2,0,unknown,0
54,management,married,tertiary,no,2829,yes,no,cellular,2,0,unknown,0
35,housemaid,divorced,secondary,no,177,no,no,cellular,16,0,unknown,0
43,admin.,single,secondary,no,0,yes,yes,cellular,1,0,unknown,0
31,technician,single,secondary,no,6230,yes,yes,unknown,2,0,unknown,0
41,admin.,married,secondary,no,2857,yes,no,unknown,5,0,unknown,0
47,blue-collar,married,primary,no,-60,yes,no,cellular,2,0,unknown,0
41,entrepreneur,single,tertiary,no,249,yes,yes,cellular,3,2,unknown,0
33,services,married,secondary,no,2611,yes,no,unknown,3,0,unknown,0
43,self-employed,divorced,tertiary,no,3724,yes,no,unknown,5,0,unknown,0
48,management,married,primary,no,-300,yes,no,cellular,3,2,unknown,0
19,management,married,tertiary,no,465,no,yes,cellular,3,0,unknown,0
36,blue-collar,married,primary,no,853,yes,no,cellular,1,3,success,0
56,technician,married,secondary,no,3303,no,no,unknown,2,0,unknown,1
35,management,single,tertiary,no,4023,no,no,cellular,2,0,unknown,0
40,housemaid,married,primary,no,25,yes,no,cellular,1,0,unknown,0
38,blue-collar,single,secondary,no,8762,yes,no,cellular,2,1,failure,0
43,technician,married,secondary,no,1714,yes,no,cellular,1,8,other,1
19,services,married,secondary,no,-309,yes,yes,cellular,1,0,unknown,0
53,retired,married,primary,no,0,no,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,-14,no,no,cellular,9,0,unknown,0
25,entrepreneur,single,secondary,no,2887,no,no,cellular,6,0,unknown,0
45,blue-collar,married,secondary,no,2043,yes,no,cellular,3,0,unknown,0
40,admin.,married,secondary,no,829,yes,yes,cellular,1,0,unknown,0
37,management,married,tertiary,no,9442,no,no,cellular,2,0,unknown,0
45,retired,married,tertiary,no,-22,yes,no,cellular,3,0,unknown,0
32,technician,divorced,secondary,no,1312,yes,no,unknown,3,0,unknown,0
47,admin.,married,secondary,no,1073,yes,no,unknown,6,0,unknown,0
53,technician,married,tertiary,no,1955,yes,no,cellular,2,2,unknown,1
30,admin.,single,secondary,no,2026,yes,no,unknown,3,0,unknown,0
38,admin.,married,secondary,no,1202,yes,no,cellular,3,0,unknown,0
43,retired,divorced,secondary,no,2232,no,no,cellular,1,3,other,0
49,unknown,married,secondary,no,3028,yes,no,cellular,5,4,success,1
41,blue-collar,married,primary,no,2266,yes,no,unknown,1,0,unknown,0
64,management,married,secondary,no,-1826,yes,no,cellular,4,0,unknown,0
24,blue-collar,married,secondary,no,3606,yes,yes,cellular,3,0,unknown,0
42,admin.,divorced,secondary,no,-367,yes,no,unknown,3,0,unknown,1
38,management,married,primary,no,184,no,no,cellular,2,0,unknown,1
24,technician,single,tertiary,no,1221,yes,no,cellular,1,0,unknown,0
66,technician,married,tertiary,no,4496,yes,no,cellular,1,4,failure,0
55,admin.,married,primary,no,145,yes,no,cellular,3,0,unknown,0
30,technician,single,secondary,no,75,no,no,cellular,5,0,unknown,0
49,unknown,married,secondary,no,17,no,no,cellular,9,0,unknown,0
38,technician,married,secondary,no,578,no,no,unknown,1,0,unknown,0
63,services,married,secondary,no,18243,yes,no,unknown,1,0,unknown,0
50,technician,married,secondary,no,772,no,no,cellular,1,0,unknown,0
31,self-employed,single,secondary,no,-259,no,no,cellular,3,0,unknown,0
31,entrepreneur,married,secondary,no,2469,yes,no,cellular,6,4,failure,0
49,services,married,secondary,no,4122,yes,no,unknown,1,1,unknown,0
50,blue-collar,married,unknown,no,1400,no,no,unknown,2,0,unknown,0
45,management,married,secondary,no,843,yes,no,cellular,2,1,failure,0
40,management,married,tertiary,no,2872,no,no,cellular,2,0,unknown,0
34,blue-collar,single,secondary,no,-171,no,yes,unknown,1,0,unknown,0
48,admin.,divorced,tertiary,no,354,no,no,cellular,4,3,other,0
40,management,single,secondary,no,1553,no,no,unknown,4,1,unknown,0
19,student,single,unknown,no,3905,yes,no,cellular,1,0,unknown,0
35,technician,married,secondary,no,5588,no,no,cellular,1,0,unknown,0
47,entrepreneur,married,tertiary,no,408,yes,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,1016,yes,no,cellular,2,0,unknown,0
33,blue-collar,single,primary,no,-337,no,no,unknown,2,0,unknown,1
55,management,divorced,primary,no,1349,yes,no,unknown,2,0,unknown,0
29,blue-collar,married,secondary,no,156,no,no,cellular,4,0,unknown,0
51,management,married,tertiary,no,3676,yes,no,cellular,1,1,failure,0
42,services,married,secondary,no,1034,no,yes,cellular,3,0,unknown,0
57,retired,divorced,secondary,no,2160,yes,yes,cellular,1,0,unknown,0
23,technician,single,tertiary,no,4304,yes,no,cellular,2,2,unknown,0
35,technician,married,secondary,no,3985,yes,no,unknown,1,0,unknown,0
45,services,married,primary,no,958,yes,no,telephone,3,9,other,0
32,services,married,secondary,no,3809,yes,yes,cellular,2,1,failure,0
22,technician,married,secondary,no,-322,yes,no,unknown,2,0,unknown,0
33,admin.,single,secondary,no,113,yes,no,cellular,3,5,failure,0
34,retired,married,secondary,no,489,no,no,cellular,2,2,other,0
67,blue-collar,married,tertiary,no,456,yes,no,cellular,1,0,unknown,0
26,management,single,tertiary,no,153,yes,no,cellular,1,4,failure,0
39,blue-collar,married,secondary,no,2479,no,yes,unknown,3,4,failure,0
53,entrepreneur,married,secondary,no,-315,yes,no,telephone,4,7,other,0
34,services,single,tertiary,no,-180,no,no,cellular,2,0,unknown,0
26,admin.,married,secondary,no,-193,no,no,cellular,1,1,unknown,0
20,services,married,primary,no,-170,yes,no,cellular,1,0,other,0
63,unemployed,married,primary,no,150,no,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,6720,yes,no,cellular,5,0,unknown,0
66,management,married,tertiary,no,947,no,no,telephone,3,0,unknown,0
47,retired,married,secondary,no,22681,no,yes,telephone,3,0,unknown,0
34,admin.,married,secondary,no,-63,no,no,cellular,8,0,unknown,0
35,admin.,divorced,secondary,no,1211,yes,no,unknown,2,0,unknown,0
41,blue-collar,divorced,secondary,no,1347,yes,no,cellular,2,2,failure,0
40,admin.,married,primary,no,8188,yes,no,cellular,3,0,unknown,0
33,blue-collar,single,secondary,no,10204,yes,no,unknown,5,0,unknown,0
27,management,married,tertiary,no,3719,yes,yes,cellular,3,3,failure,0
38,management,married,tertiary,no,5864,no,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,3836,yes,no,cellular,1,0,unknown,1
45,management,single,secondary,no,1087,yes,no,cellular,2,0,unknown,0
29,management,single,unknown,no,7870,no,no,cellular,1,1,success,1
58,management,divorced,tertiary,no,660,no,no,unknown,1,0,unknown,0
58,entrepreneur,married,tertiary,no,-78,yes,no,cellular,4,0,unknown,0
47,blue-collar,divorced,secondary,no,-1404,no,no,cellular,5,1,failure,0
45,self-employed,married,secondary,no,24,no,no,cellular,2,0,unknown,0
43,management,single,tertiary,no,65,no,no,cellular,2,0,unknown,0
50,entrepreneur,divorced,tertiary,no,752,yes,no,cellular,1,0,unknown,0
42,technician,divorced,secondary,no,-1288,yes,yes,unknown,2,0,unknown,0
37,admin.,divorced,secondary,no,128,yes,no,cellular,2,1,unknown,1
59,retired,divorced,primary,no,1051,no,no,cellular,5,0,success,0
31,admin.,single,secondary,no,766,yes,no,unknown,5,1,unknown,0
37,entrepreneur,married,secondary,no,1932,no,no,cellular,6,4,failure,1
47,management,married,unknown,no,15458,yes,no,unknown,1,0,unknown,0
38,services,married,secondary,no,2363,no,no,cellular,1,0,unknown,0
26,services,single,secondary,no,-110,no,no,cellular,1,1,unknown,0
44,unemployed,married,tertiary,no,12,no,no,cellular,3,0,unknown,0
42,services,married,secondary,no,722,yes,no,cellular,6,0,unknown,0
