fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.9,0.8651579797052505,0.06,3.3,0.107,5.0,11.0,0.9997304489830136,3.32,0.63,10.8,5
11.787415756014672,0.84,0.4,3.0566935279799394,0.091,6.0,29.489447545258372,1.0000887271720629,3.18,0.68,9.4,6
7.9,0.56,0.02,2.2,0.062,3.0,9.0,0.9964850827821431,3.24,0.66,10.0,6
7.7,0.39,0.06,2.1,0.06,21.0,27.0,0.996,3.46,0.72,9.4,6
12.8,0.39,0.57,8.866639802435941,0.076,10.0,98.0,1.0005966136844535,2.879575156107231,0.64,10.9,6
7.9,0.56,0.43,2.0,0.102,20.0,53.130070889375475,0.9976432541118243,3.28,0.56,9.2,5
9.4,0.8425762186378557,0.26,4.13302862376388,0.094,9.0,55.0,0.9974,2.9330331565909633,0.8,9.3,6
10.0,0.55,0.35,2.1,0.076,11.0,16.0,0.9981,3.28,0.74,12.9,7
7.9,0.4,0.26,1.9,0.122,3.0,19.0,0.9982,3.31,0.77,9.5,5
7.8,0.84,0.11,2.6,0.073,26.0,89.0,0.99888,3.501242011145059,0.66,10.0,6
7.9,0.57,0.31,2.2,0.081,23.0,69.0,0.9954066380470016,3.22,0.57,11.189384446020938,5
8.3,0.47,0.36,3.0,0.1450885374561353,10.0,29.0,0.9974,3.14,0.64,9.5,5
9.2,0.4,0.31,2.7,0.081,10.0,26.0,0.9971929089231913,3.31,0.65,10.4,7
7.2,0.31,0.45,2.6,0.079,34.0,125.0,0.99562,3.45,0.97,11.2,6
7.7,0.56,0.34,2.2,0.075,8.0,30.0,0.9969,3.41,0.67,9.9,6
6.5,0.4,0.32,2.8,0.074,28.0,88.0,0.9968,3.52,0.8442554759341238,10.1,6
5.6,0.71,0.0,1.4,0.068,24.0,53.0,0.9940158634988542,3.687331828398784,0.58,10.9,5
8.1,0.2853537406794149,0.53,8.3,0.084,20.0,52.0,0.9965,3.26,0.74,12.3,5
6.6,0.715,0.23,4.45854172940268,0.07012699745766822,10.0,45.0,0.9964,3.35,0.52,10.8,5
7.4,0.714862880350874,0.05,1.5,0.081,3.0,14.0,0.99606,3.2,0.67,10.0,6
7.8,0.53,0.24,2.6,0.062,7.0,12.0,0.9963411900196785,3.23,0.54,9.5,7
