fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.566920242547376,0.576773624588174,0.11567454324323861,1.9392793779570203,0.07299093706273588,9.971894875378933,42.47389473205067,0.9959352781474564,3.2130378424733514,0.5152560713578848,10.762072320119657,5
8.844820770755518,0.7026292594592072,0.00837034550410995,1.8192083951458364,0.09518377947142193,20.07657266865264,42.52352219281751,0.997170709289525,3.3209477170279644,0.6807009584416019,9.768630834945771,5
9.435981679996948,0.5508892195570998,0.3451369743702706,2.5373047453998736,0.08258029974706574,20.31724607068813,52.40330528847663,0.9986615663543127,3.2277521926555233,0.7646471627132732,9.761145674610843,6
6.401427977723802,0.4854732817736187,0.24038030174015868,1.2,0.041722123607361966,23.256531277566864,105.57700007048174,0.9927712630029474,3.335806175339957,0.7103117311881855,11.12092276025573,7
7.988311844660335,0.4964306141846405,0.5447929576701729,3.2550482958150053,0.10860151337795741,15.801782756034516,74.39525001055995,0.9952782915180217,3.228008199678774,0.8299919136067169,10.132145825709065,7
7.60181356920625,0.49144736304887815,0.48195705384073423,2.4416991221055384,0.0664033687705714,26.266389906376325,40.462864033930714,0.99671400899718,3.276850297050265,0.880102968706382,8.929071116182294,7
11.70116924167159,0.28908128501861396,0.588379710873251,1.2,0.06295639587053313,12.763659323649264,23.82346388092217,0.9969107624427872,3.05233466533567,0.6500832241694148,10.89359861878712,7
8.241107085788734,0.5029354052455122,0.5741809725920844,2.273275581989587,0.08083565880907011,19.066445571578267,97.37732739074217,1.0001234929976688,3.3471051453056053,0.5099555961309745,9.000235197798014,5
9.262678621061967,0.368767608222917,0.3395627602125368,2.020967580832518,0.08790518384508988,4.898668294987706,23.622170933817426,0.9986624777213304,3.3918548891377314,0.4549016995675865,10.28146780175613,6
8.512653802975677,0.7450226833028035,0.17513295092653497,3.9262599859583305,0.09580611874594856,25.611086331585444,107.1185147497025,0.9956332785819392,3.150046243600544,0.6149613604494886,10.836313008282143,6
7.259018758973546,0.5610456116144419,0.07008104558866271,2.9676584519809226,0.10078948546157311,23.623584903657754,75.06497766991919,0.9966613463494599,3.196110555694016,0.5930042924454508,9.861436237383636,5
6.919387513045414,0.5723583495337808,0.6651298556474747,4.872954532884245,0.11323878451606628,3.160108069380245,24.31590310766483,0.9972341440084744,3.2311909459728843,0.6227324858402442,11.08961444010462,4
8.044846170802638,0.5451890022893409,0.2775677626799403,3.743624216568424,0.051507092435601275,28.68785097002588,56.326231377902566,0.9955794323238135,3.531910262527254,0.6485123593583061,11.93992823593903,5
7.564946557822771,0.35466976069270284,0.4079871049907134,4.367530828283756,0.05592240648068943,22.90789066663996,65.63735596660241,0.9949699551018151,3.3375890561534285,0.6839084938870307,12.244605923076191,6
6.901005172397658,0.3610944522777191,0.540139646607552,4.590199846336679,0.0549862749608349,32.200234225115466,75.96304226970864,0.9966628875938743,3.317258814334113,0.8533582216131168,9.698024058704515,4
6.625509855631041,0.6820246369417168,0.05759071731637101,1.492723793477297,0.0974805748040178,10.983007678255747,19.997624490938453,0.9970296112844373,3.3308885432834217,0.6202956891423832,10.84464966525885,5
10.010960478164273,0.6642348998052132,0.4987122302352401,2.8914015876973966,0.09178655279859615,9.120106225605465,146.89022730667529,0.9986638751529032,3.213026627041423,0.5701702813586704,9.38813072353992,5
6.446326952014671,0.5652527511874645,0.04266519417722714,1.7689169839580328,0.09600135654716667,11.868677053591423,53.3065723155608,0.9957044107404897,3.566931488457686,0.6132808610337765,10.78527739133867,6
7.750120374871579,0.4110854496388371,0.33007162480293106,1.9746365276809297,0.15591042274800665,22.70837558054419,81.24196145408602,0.9966284257900854,3.303548924207869,0.7973960247615217,9.410766837297972,4
7.987671017201348,0.3360955020754393,0.18033024564552602,2.4347217953028464,0.0786079028990776,29.448427454871535,71.18483683840199,0.9964883900124334,3.4411788788956765,0.5355340629099596,9.549292985657399,6
8.765615377670157,0.5146996965080158,0.25047107790876416,1.6951282098258023,0.06828182740437025,1.9945761477430022,17.923107169580092,0.9972653675144308,3.3634425637136465,0.9222127315303202,12.05781219470002,4
6.686299508441821,0.7369963785149056,0.0906810825191843,2.7066715288930374,0.09341123007679562,4.8151105863701265,14.444153733096616,0.9970176937935561,3.5069998524683985,0.4942005406080971,9.298455760954976,4
5.946064115157271,0.4447666952817237,0.44644577844518474,3.312279309355773,0.0334832426481336,18.12752489527202,149.89152648313055,0.9928248708524857,3.4923270757484546,0.45522964458645,12.035071622102079,6
8.854234636325712,0.5115412755580098,0.35151031514510445,1.8966605958825768,0.0685160343466589,10.536106623206162,19.97201575703278,0.9953870703340797,3.294557960826966,0.49490138413117357,9.788632379149634,6
7.597109543667878,0.531831088951854,0.5358753277406453,1.7326343569326381,0.09134312715895683,13.557886085342943,109.80256204084895,0.9969805476775135,3.2926387105971573,0.7122626848204678,9.29974626883988,5
7.760754244837201,0.2943497416440568,0.4075764472135055,1.8943028547024743,0.08918365757660746,18.527680078489933,48.901228357669105,0.9966133632426929,3.2677734094172526,0.7807101250488743,8.4,5
10.139499442524576,0.42616917190792714,0.7543417086847132,2.331959092934578,0.1160706814123254,10.41057080361108,6.0,0.9960201086359877,3.2109579746461687,0.7212519954673662,11.681588118412714,6
10.674879769627836,0.3902089561778883,0.397202429081797,1.2,0.06484511464527988,3.5237044801287776,6.0,0.9960596584981017,3.1413970612901028,0.534732981846333,12.759286835679701,6
6.9180580151779845,0.47182564331429905,0.0,1.732374316451554,0.06476417719379081,30.8823199636374,29.232866482150047,0.99360059729973,3.3495202533469217,0.3753490024252097,10.618160870839619,6
7.77010338347423,0.48661284989641546,0.4150429903456485,2.393632912088768,0.034141814999950074,4.116247269779075,27.251524144424955,0.9941576442032218,3.527190569416553,0.530476788583697,12.416326134708545,6
6.998878839632792,0.3137072565321726,0.2936468788538744,2.5572285756982067,0.02772480951473045,26.933196023632238,114.54726198513683,0.9925339120798621,3.420574448395136,0.6980806763487198,11.485667024459989,6
7.274915084545019,0.4810184129416438,0.25164127235897427,1.9748538745994786,0.08812664504235405,15.179561123152707,31.356050615773004,0.9952779116444463,3.431881990401141,0.6682344954314481,10.991271519519312,7
6.444004620476366,0.8797723490350877,0.036781679194863026,1.7057276773249899,0.05750426669673333,13.068754961258556,21.410498761822474,0.9968960715672347,3.4979006218506807,0.6187662927807115,10.339162482078377,4
7.5101239388738605,0.3969641893512327,0.561695992616228,2.3097070901969445,0.20217265861334494,16.71939905722352,55.3852066832179,0.9977494720193305,2.9961502910484437,0.37,10.02931615711056,5
8.274565739700321,0.7192132655925071,0.18792804264709673,2.292223505177195,0.113932866483395,26.730570906223363,63.08378581655798,0.9978886097528828,3.3123994950172544,0.6211518029126919,8.998597506527194,5
7.770856411737656,0.20548400250284854,0.24070010667782055,1.5509287444199047,0.06644712614458623,3.403440958606427,23.333074630918922,0.9955492253672967,3.40964658460099,0.5264351958920914,10.921079769362168,6
6.9773939073174995,0.427604676048356,0.03960147791776582,1.483368903653505,0.06662530483208617,12.393995062458794,74.1450092195238,0.9961954181230992,3.121839139047493,0.6289488734188415,9.50978516819896,5
7.139918391841874,0.3409397572466648,0.3332178519736609,2.1946129299286645,0.0635330819478215,3.822868202161007,7.191208811312425,0.9939235615025083,3.317486139879617,0.5810694775783073,12.42280156272432,8
7.021447246074971,0.7103282129985852,0.055939979385994536,2.6213178885369044,0.06780055410891732,3.0,9.069081378960178,0.9941130849488427,3.208203674942807,0.4045684000235692,11.257220073777992,4
9.56242137995487,0.34947148401132777,0.4160967030027119,1.2,0.057487592532993285,1.0,12.189194789731054,0.99550958893087,3.310887708505421,0.8843079750593857,10.25779730760792,8
7.385642688116506,0.9540136415714616,0.09743059310800323,2.684651411548481,0.07915079398805847,11.632626185362188,51.01314291616473,0.9965759927182614,3.3595943279813465,0.49623663055396416,10.358656103911539,5
9.767860573595485,0.3318503514748625,0.5362241533371719,2.7720808973275792,0.08530757030544767,16.775960894452354,11.033117508737917,0.9983741917606285,3.2119498431538736,0.591430152028614,10.206928182272462,5
8.359376186175531,0.17716590135331484,0.31008953600254624,2.916401184617832,0.07685098025394478,23.42928234021365,75.55064462580322,0.9976927449767748,3.3701693144204596,0.5867570120782082,11.543770323127376,5
10.230208293032208,0.5303029717245288,0.10078613891945448,2.786122756733771,0.08705194470045058,19.99620361279475,23.153625278880064,0.997097916484995,3.3133616253349385,0.6380791712873882,10.164079053893406,5
8.47056004627187,0.36323243426985086,0.3655625676447806,2.4782612171801652,0.08393999105035985,21.291923079523922,65.2333859311684,0.9971812557295602,3.193753492713215,0.8613659172982323,11.537390275957302,6
7.6836061578515515,0.30157181395899363,0.12645236854215353,2.136664471623894,0.06556554946693405,9.51197609775781,9.758379484366909,0.9953394344112173,3.2974356087684895,0.6084179605284241,11.93472914404974,7
7.757815815315819,0.5622213607495066,0.28755893748442923,1.9014781790536055,0.0707246986089103,8.583662501769368,35.40174878932328,0.9956510726847287,3.333830127279213,0.7069875081066263,11.145430884993603,5
7.7628331218518,0.5212359486576206,0.08641455646839798,2.1033601365407666,0.058548231289759695,12.115423453386947,77.50422570029097,0.9936003426701606,3.3571279161910645,0.6176578602883932,11.799286803992567,5
7.5054085507628345,0.3234282941092104,0.2905674932550135,1.9149191206903304,0.08412976770968142,9.633522639406204,40.869973806634526,0.9970635164148687,3.3987406667764204,0.751633776483322,9.165153495907743,6
8.60935028648745,0.1810863867178391,0.46665195503730383,1.8424164493416866,0.1105565854346507,10.84268234749726,35.13290284323541,0.9979512492511515,3.362206018281794,0.5580171181638174,9.262051771033672,5
7.501569677721722,0.4826287063101447,0.21080416865283041,1.51107523352702,0.07294184915085315,7.8611469866269434,32.43547850095476,0.9964601088140282,3.366215661735766,0.5072043054695793,8.99919901932408,5
6.754257310026907,0.5901498938720152,0.3328605757144084,2.3324087543365533,0.10236848221159331,13.712053892183823,35.97057766648591,0.9974818596154555,3.5103420791714224,0.6380099723444086,10.187229072089222,6
11.638311713646537,0.3677022132460327,0.42631736964058553,1.7312478389545487,0.12474816531109692,4.2121451138725075,6.0,0.9979779606106226,3.170562535501436,0.6947139450672417,13.797919531572669,6
7.486505133289932,0.43126793183322554,0.3155897748175067,2.497185996368743,0.07467430327659823,25.950619494969025,21.32585020481607,0.9948590908493531,3.4742768331206695,0.5866431437600389,11.458951401040709,5
8.567803387820454,0.501298144277681,0.17899231296542634,7.532839728112083,0.10924004871026397,6.110347770122971,172.53492314502256,1.0003571502711284,3.231790141415816,0.6573633242067753,9.773992584517222,7
7.294195258256168,0.5571104786005615,0.1335687849571379,2.0123870521891556,0.10876547114674628,40.83186688941883,39.32105821160047,0.9956408425433552,3.0429509040237837,0.7138088593671932,9.477064727002245,5
13.41398384287938,0.505964106198387,0.5293483410047378,2.431032124504952,0.1692046077875495,9.833359485341074,26.02303204890582,0.999204177155378,3.331188665336637,0.575275428088951,9.033657265680917,5
7.827859030993812,0.6499391226802957,0.5794476519241158,2.2397525823818696,0.275363017398568,15.26782083458647,40.60758406634769,0.996498364132932,3.2013791836531498,0.5286390791165503,8.714997788697794,5
7.726169954983225,0.3039972024845611,0.34587145772316197,1.2,0.07070172090762189,19.447590764792395,64.2915347074864,0.994996540938552,3.2997061250369426,0.7684803414199867,11.280678937875075,5
11.270693185617038,0.8439623945046989,0.20065304818980736,7.596487513606622,0.07911790952316132,30.633390015372903,90.2289237624284,0.9968225641380438,3.3589287818241536,0.6611416859156974,10.056607599122989,6
7.75486852076054,0.8255046420269062,0.045913210583695005,1.8218878830947753,0.06997361028670498,7.060191530837167,18.59013200114663,0.9967439088886332,3.425344129416401,0.4610453483854878,10.125183951633495,5
7.820098113926142,0.7817052199236272,0.06742599673299038,1.7955975064897527,0.10015718197827973,1.0,13.98787793822461,0.9950816126419425,3.3697152673392465,0.561516138190188,10.511071672697867,5
5.982506673387074,0.4266805916398123,0.23478166978024392,1.5473224962940921,0.04836034115629129,16.052160185737662,75.62676356126813,0.9938435027967232,3.210830854234256,0.7619855201854122,10.438163419896316,6
4.6,0.8460141956193088,0.04394074083476111,3.9101663062648875,0.07011469661583279,36.49549382013596,55.664751997592596,0.9941081669431299,3.63026290614043,0.5788443273773034,12.013943530696492,5
6.436578771516661,0.5035819617550943,0.22624195011260506,2.3600202168495623,0.05450423844577357,24.533557630301456,51.916713992724986,0.9944892530216676,3.805915726444566,0.3809422739120947,11.40885666908093,6
10.065923667606945,0.45282510101535806,0.502102074942003,2.379646959662292,0.08531003399466063,35.11201351901116,11.382656563495388,0.9975886873781153,3.102255223615421,0.6539685725266675,11.494471738393369,6
6.74635666980444,0.5990877679879484,0.05453689272934084,1.6244332462311966,0.07193971575426514,20.76931655263086,40.02416253307535,0.9956322875060983,3.4740806824578057,0.6546201525970297,10.514981593053099,6
10.551143550851389,0.32022398953046866,0.5927234807169444,1.3673671210083103,0.07191533641823596,7.305466165292905,10.363275032945033,0.9945867685203521,3.2173265079263453,0.7323345427182614,11.723157722605649,8
8.367738183557792,0.6489003117223311,0.4691233869254407,1.6011048736311397,0.38516781799000255,17.211625173775055,54.01832178377493,0.9971040970548617,2.9568202543023836,1.076052209801142,9.250884765475698,6
8.406360796499923,0.8320460021639094,0.009217398006429421,4.4716281066230845,0.07430671851289164,19.037901733920254,20.39957174592793,0.9961368036318542,3.421528294442812,0.6439743957020169,10.979335624904547,5
7.794007503588459,0.6427812612706846,0.08596154343320386,2.0729512498539435,0.10847096566259595,34.86993642593351,41.55920810578797,0.9953547925677846,3.3380439446499954,0.5301843197372734,9.32130445116094,5
9.763626518031398,0.6127258779700787,0.2639606716608487,2.106961394108225,0.0936350900592329,18.684770138663964,58.29840247076853,0.9974249289479601,3.2668380538107598,0.672504161781978,9.894844794283696,5
10.285411951379906,0.26347409145473305,0.42922730677243576,2.408665825714956,0.08725019365217648,3.884598149327858,31.01183393999522,0.9965702976472087,3.2292404785045705,0.7900951291068323,11.202501936966673,6
15.41143822035844,0.4221572152886186,0.37886057990125627,4.166933373655192,0.1671291534503007,19.1422359693976,31.19569743223176,1.0018522846096156,3.061453111879047,0.739891833829655,14.44471721099934,7
8.430235483250346,0.3084989304084734,0.4509730805616202,1.794803545058973,0.0814955806654217,20.680697309589803,56.63375472884603,0.9939923724331541,3.1242411211190997,0.5495488251744152,11.97585845171892,6
5.726761168314801,0.9749521444171485,0.186864332164613,1.9519076084180322,0.052081173323817925,1.0,53.733017573395315,0.9947701924380683,3.5412980583481994,0.508494216515056,10.31841776492507,4
7.533335765259885,0.6967285633962361,0.09386019648641516,3.722116139549307,0.09733922774766396,15.059085400521619,45.26980977229513,0.9980364228071579,3.438424220847964,0.4917452294061029,10.666100742626185,6
6.442231006440277,0.7672455439656197,0.007820555553720613,2.103647407226196,0.10772600901192549,35.95935673896291,31.715557719408242,0.9930977079022464,3.6521206631342142,0.7972928493249455,12.057185267552699,7
7.054923863063529,0.6704097116216844,0.10900160187624498,1.8134978169546407,0.07001448397275285,11.361584190777148,62.018391163849415,0.9965157387433443,3.4118111208990882,0.6415650334418441,8.95544427994413,5
8.159573360859621,0.5576090428939822,0.18373041427555983,2.2067181028901026,0.1139279443774678,15.602585611981619,48.56583724652635,0.9962721918568096,3.257964032671397,0.574139427200468,9.493718222638705,5
8.217210302540431,0.38546167558532785,0.5023914829309044,3.8914279953895603,0.08048289911385909,36.78107027395104,86.30377437060562,0.9968798330027095,3.296337018345293,0.5918675124488787,9.894979144593869,5
8.40615397698139,0.41912886203880634,0.36193762357817905,2.2527068523099243,0.08045132187763245,20.547849331236893,37.95763797491828,0.9943658250204168,3.3356249590832263,0.9933454791896665,11.690088278725364,7
8.050729473926658,0.34059708809107625,0.02028910911542947,1.2915172901814906,0.05492749244716417,8.455179914479082,23.73712299308813,0.9947329706053001,3.4896944284869087,0.614415615898078,12.2836095678876,7
8.096578917538594,0.5429475139810375,0.11986341086701578,2.6814260536277397,0.0777041327358436,11.865217339574839,51.282238027284016,0.9977257553621968,3.561843318035707,0.583432388956853,9.450540103392928,5
6.35250033055348,0.6514376286991004,0.08066229981936086,2.1708685173013165,0.08378110656503525,14.771029480732233,50.164825917871674,0.995092165941551,3.787956379625397,0.5195358547222446,10.228165688382132,6
7.770957922033027,0.8133096695093109,0.0,1.5560009395238281,0.06474926762407435,13.742750723183585,18.981053212481786,0.995758794557602,3.5206866005031,0.7935380227694373,10.179227967333597,4
