school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,17,2,0,no,yes,yes,0,12,13,14
GP,M,18,1,0,no,yes,yes,0,7,10,7
GP,F,17,2,0,no,yes,yes,14,11,10,13
MS,F,18,2,0,no,yes,no,1,11,5,13
GP,F,16,2,0,no,yes,yes,1,13,13,12
MS,F,16,3,0,no,yes,no,4,8,10,9
GP,F,17,4,0,no,yes,yes,12,12,11,12
GP,M,17,3,0,no,yes,yes,25,10,9,9
GP,M,16,1,0,yes,no,yes,15,6,7,5
MS,F,18,1,3,no,yes,yes,3,5,8,5
GP,M,16,1,0,no,yes,no,7,8,12,13
MS,M,18,1,0,no,yes,yes,0,7,6,6
GP,F,15,1,0,no,no,yes,6,14,13,11
GP,M,17,2,0,yes,yes,yes,6,8,3,11
GP,F,17,1,0,no,yes,yes,0,13,14,12
GP,F,17,1,0,yes,yes,yes,0,11,9,8
GP,F,18,4,0,yes,yes,no,2,10,9,14
GP,F,15,1,0,no,yes,yes,0,10,7,11
GP,F,15,3,0,no,yes,yes,1,8,8,14
GP,F,15,3,0,yes,no,yes,11,11,12,11
GP,F,18,2,0,no,yes,yes,19,10,7,6
GP,F,15,3,0,no,yes,yes,0,10,8,8
GP,M,16,1,0,yes,yes,yes,0,17,18,16
GP,F,17,1,1,no,yes,yes,26,7,6,8
GP,M,18,2,0,no,yes,yes,26,10,11,9
GP,F,18,1,3,no,yes,yes,0,9,0,0
GP,M,16,4,0,no,yes,yes,10,16,19,18
GP,F,17,2,2,no,yes,no,7,4,7,5
MS,F,18,2,0,no,yes,yes,8,15,13,13
GP,F,15,3,0,yes,yes,yes,1,8,7,10
GP,M,18,4,0,no,yes,yes,4,15,16,13
GP,F,16,3,0,no,yes,yes,1,13,12,15
GP,F,17,3,0,no,yes,yes,20,9,8,10
MS,F,15,3,0,no,yes,yes,4,12,17,15
GP,M,15,2,0,no,yes,no,6,10,2,2
GP,M,16,1,0,no,yes,yes,2,12,12,13
GP,F,18,1,0,no,yes,no,4,16,19,7
GP,M,17,1,0,no,yes,yes,6,15,15,18
GP,M,15,2,2,yes,yes,yes,6,7,2,8
GP,M,18,3,0,no,yes,yes,0,11,16,15
GP,F,15,1,0,no,yes,no,6,8,8,6
GP,M,17,2,0,yes,yes,yes,12,8,11,9
GP,F,18,2,0,no,yes,yes,2,7,6,5
MS,F,18,4,1,no,yes,no,3,13,16,10
GP,F,19,2,0,no,yes,yes,4,5,8,7
GP,M,16,3,0,no,yes,no,2,16,18,17
GP,F,16,1,1,yes,yes,yes,2,10,12,7
MS,F,18,1,0,no,yes,no,18,9,8,9
GP,F,16,2,1,no,yes,yes,35,9,8,11
GP,F,17,3,0,no,yes,yes,11,15,15,16
GP,M,17,3,0,no,yes,yes,0,14,12,11
GP,M,18,1,2,no,no,yes,11,5,6,1
MS,F,16,2,0,no,yes,yes,9,12,11,11
GP,F,15,2,0,no,yes,no,0,4,0,6
GP,M,15,4,0,no,yes,yes,8,10,13,19
GP,F,17,2,0,no,yes,yes,0,16,14,15
MS,F,15,2,0,no,yes,no,6,16,15,15
GP,M,18,1,1,no,yes,no,5,9,10,7
MS,M,19,1,0,no,yes,yes,11,12,11,14
GP,M,18,1,2,no,yes,yes,6,8,12,12
GP,F,15,2,0,no,yes,yes,3,15,15,16
GP,F,19,1,3,no,yes,no,0,6,1,15
MS,F,18,1,0,no,yes,no,4,8,9,9
GP,M,18,2,0,no,yes,yes,17,9,11,11
GP,M,17,1,0,no,yes,yes,12,5,9,4
GP,F,17,3,0,no,yes,yes,0,6,9,0
MS,F,18,2,1,no,yes,yes,0,6,15,6
GP,F,20,4,1,no,yes,yes,5,15,15,12
GP,F,16,2,0,no,yes,yes,0,7,0,0
GP,M,17,1,0,no,yes,yes,18,16,17,13
GP,F,15,2,1,no,yes,yes,8,11,14,12
GP,F,17,2,0,no,yes,yes,0,10,5,0
GP,F,16,1,2,yes,yes,yes,11,9,9,10
MS,F,18,2,0,no,yes,yes,1,13,1,10
GP,F,16,4,0,no,yes,yes,4,13,16,14
GP,M,16,2,0,no,yes,no,5,7,2,10
MS,F,18,2,1,no,yes,yes,1,12,14,10
GP,F,18,1,0,no,yes,yes,12,8,9,9
GP,F,18,4,0,no,yes,yes,0,10,4,10
GP,M,18,1,0,no,yes,yes,41,8,9,8
GP,F,16,2,1,no,yes,yes,4,7,10,0
GP,F,15,3,0,yes,yes,yes,4,7,11,12
GP,F,15,1,0,no,yes,yes,0,8,7,7
GP,F,16,1,1,no,yes,yes,11,7,8,7
GP,M,16,2,0,no,yes,yes,1,15,14,14
MS,F,18,3,0,no,yes,yes,0,15,16,17
GP,F,16,2,0,no,yes,yes,17,11,11,8
MS,F,16,3,1,no,yes,yes,0,10,10,10
GP,F,15,3,1,yes,yes,yes,2,11,8,8
GP,F,19,3,0,no,yes,yes,0,16,14,15
GP,F,17,1,1,no,yes,yes,9,15,18,14
GP,M,16,1,1,no,yes,yes,2,7,16,10
GP,M,16,2,0,no,yes,yes,2,18,16,16
GP,M,18,2,0,no,no,yes,13,15,15,15
GP,F,17,2,0,yes,yes,yes,2,5,12,10
GP,M,15,3,0,no,yes,yes,6,13,10,17
MS,M,18,1,1,no,yes,no,9,10,9,9
GP,M,17,2,0,no,yes,yes,13,13,14,13
GP,F,17,3,0,no,yes,yes,3,15,14,14
GP,M,18,2,1,no,no,no,0,6,6,5
GP,F,18,2,0,no,yes,yes,3,9,8,9
GP,M,18,2,0,no,yes,yes,0,7,0,0
MS,F,17,4,0,no,yes,yes,0,14,13,16
GP,M,16,2,1,yes,yes,yes,22,6,9,11
GP,M,15,3,0,no,yes,yes,8,16,15,15
