fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.402930959192869,0.7535270661431435,0.038009321709825725,1.1707921376376107,0.048750022352280487,12.754490622085822,58.0,0.9961976165784645,3.458394895081581,0.3447462204456962,9.005991243990334,6
10.48041500567186,0.35019958228489023,0.4236743511283504,5.921682836650721,0.07806108025199547,13.079949962604243,32.0,0.9983005909333436,3.3046071560758006,0.5773445588844086,12.973918624278213,7
11.029336197423289,0.6291674986529667,0.5337654016552889,2.035546332680796,0.08896172488303275,15.326361439647668,41.0,0.9955193963694192,3.1102196068299603,0.5850496041451525,9.75856384715905,5
7.117457178945878,0.5000206056945057,0.27497763332907577,1.905460251242613,0.04368729574168899,8.222610313778329,7.0,0.9961118495150554,3.3329827500458085,0.6282191235976384,11.054432921793873,6
11.761379528939624,0.18807499959502638,0.5576573265342533,7.228695427026605,0.038935283026046735,2.2252026280489448,25.0,1.000884404326077,3.3184374857997416,0.5553789144813027,9.546463197369087,8
7.178195706994884,0.5485750259963806,0.10764420839670187,4.143420116614204,0.06748978857426503,27.832450965957367,172.0,0.9971694753656591,3.361075387524882,0.347669299214674,9.435568766772967,6
6.157043320838491,0.25436122527555555,0.3805133245565906,1.5223659915044112,0.049488354598380226,16.970790325497568,14.0,0.9946090872523842,3.3689113979548093,0.8772757252159914,11.46522696589395,6
7.871244675931174,0.5388151211675417,0.11534953652009576,4.581083960525984,0.03894191723368966,29.64106684991706,40.0,0.9964209409435169,3.495732574410475,0.9247486382746342,9.485969759178255,5
8.014105957986134,0.44894254798424843,0.1852008222896091,1.0534132414780946,0.041500576338299275,12.265639650788657,12.0,0.9955444613913649,3.368598377411492,0.5756415380134265,9.475572766667666,5
7.289173614363497,0.5249484512200514,0.04898822315563088,0.9810387817506157,0.1319301532302617,12.385841224693568,35.0,0.9937368479274722,3.3428391741108734,0.49972541083651706,12.652193061194248,6
