dataset,seed,engine,train_rows,test_rows,task,fit_sample_seconds,raw_invalid_row_fraction,repaired_row_fraction,test_mean_numeric_ks,test_mean_categorical_tv,test_numeric_spearman_mae,train_mean_numeric_ks,train_mean_categorical_tv,train_numeric_spearman_mae,exact_train_row_fraction,linear_average_precision,linear_roc_auc,forest_average_precision,forest_roc_auc,total_seconds,status,linear_mae,linear_r2,forest_mae,forest_r2
bank,11,real_train_reference,3388,1130,classification,0.008637435999844456,0.0,0.0,0.02777658785301585,0.014923513958107685,0.026422549235469512,0.0,0.0,0.0,1.0,0.27239157360961497,0.6811076923076923,0.2949262191447295,0.6381461538461539,0.5461492179993002,ok,,,,
bank,11,independent,3388,1130,classification,0.01208405000033963,0.0,0.0,0.027500626887191654,0.01635542878503458,0.06554403786761877,0.010551948051948052,0.009117145480781845,0.0555037872292693,0.00029515938606847696,0.15487513668648328,0.5626230769230769,0.1479859403463849,0.5706692307692307,0.5238225049997709,ok,,,,
bank,11,bootstrap_control,3388,1130,classification,0.00826045099984185,0.0,0.0,0.03467639560761041,0.016638688923483785,0.030097498286332597,0.012470484061393151,0.007280598189689103,0.014469391910556411,1.0,0.25965847597658015,0.6734384615384615,0.2886865610883356,0.6287461538461538,0.482710887000394,ok,,,,
bank,11,copulas_rank_adapter,3388,1130,classification,0.0722019269996963,0.6000590318772137,0.6000590318772137,0.05320953181974904,0.02153334285273143,0.025088318981030183,0.03320543093270366,0.011544011544011554,0.02090757929022437,0.0008854781582054309,0.1580615452663268,0.5992615384615385,0.1495576404671707,0.608023076923077,0.639869218000058,ok,,,,
bank,11,datasynthesizer_bn,3388,1130,classification,4.913276611999208,0.0,0.0,0.3405633887431957,0.01572941227003978,0.07236060142061004,0.3461481700118064,0.004853732126459402,0.062236265313325996,0.0,0.23281471507230764,0.5962153846153846,0.21263804896927116,0.5706615384615386,5.641049784999268,ok,,,,
bank,11,arfpy,3388,1130,classification,20.938457500999903,1.0,1.0,0.08416143389996969,0.020295937190547002,0.0343262822296096,0.06914108618654073,0.011675193493375315,0.027816324366973576,0.00029515938606847696,0.279508256342349,0.6717846153846154,0.26069959581381513,0.6471461538461539,21.49618708700018,ok,,,,
bank,29,real_train_reference,3388,1130,classification,0.008466919000056805,0.0,0.0,0.02602352394186666,0.01534033589544451,0.02925133406415628,0.0,0.0,0.0,1.0,0.28770715777999245,0.6733153846153845,0.2996216415622096,0.6682461538461539,0.5415240960001029,ok,,,,
bank,29,independent,3388,1130,classification,0.00982582699998602,0.0,0.0,0.025828535904963902,0.016833140043115914,0.06432661299224657,0.013429752066115701,0.006231142594778961,0.0660054493221051,0.0,0.134837456934072,0.5459846153846153,0.12249579848813258,0.5195538461538463,0.6116934960000435,ok,,,,
bank,29,bootstrap_control,3388,1130,classification,0.008913804000258096,0.0,0.0,0.034338137727116004,0.016640546367014605,0.034458382879148576,0.013503541912632823,0.006198347107438017,0.008274243927290164,1.0,0.2915173706931356,0.6728846153846154,0.29052823247190296,0.675923076923077,0.529251664000185,ok,,,,
bank,29,copulas_rank_adapter,3388,1130,classification,0.062178099999982805,0.5864817001180638,0.5864817001180638,0.05378143578063127,0.01645857494610511,0.03676770036711143,0.034238488783943324,0.009543486816214084,0.030642414595875245,0.0005903187721369539,0.18344113312508886,0.6359923076923077,0.16507158143007122,0.558476923076923,0.6413706229996023,ok,,,,
bank,29,datasynthesizer_bn,3388,1130,classification,5.253339584999594,0.0,0.0,0.34728727627963346,0.018542510497458198,0.041862620481453144,0.3507969303423849,0.009215531942804684,0.05538580808995074,0.0,0.25396076915911303,0.6215307692307692,0.273436917445713,0.6085961538461538,5.946162592999826,ok,,,,
bank,29,arfpy,3388,1130,classification,21.54045904800023,1.0,1.0,0.0634366739455235,0.020689250858196947,0.02768895671448529,0.06309031877213694,0.0077069395251213434,0.014744279736836353,0.00029515938606847696,0.3051147816366183,0.6773307692307693,0.3051022554984692,0.6691307692307693,22.093712267999763,ok,,,,
bank,47,real_train_reference,3388,1130,classification,0.007826525999917067,0.0,0.0,0.01825835065979877,0.01512028688215334,0.020296645859661972,0.0,0.0,0.0,1.0,0.28835571231785523,0.6860153846153846,0.3234037879877254,0.6996076923076924,0.492315879000671,ok,,,,
bank,47,independent,3388,1130,classification,0.008151041999553854,0.0,0.0,0.020596378681656237,0.014290357894541313,0.06519517485204143,0.008559622195985833,0.00655909746818837,0.062228303801070674,0.00029515938606847696,0.16854386924066916,0.5516615384615385,0.15258442963201457,0.5332653846153846,0.5182136330004141,ok,,,,
bank,47,bootstrap_control,3388,1130,classification,0.007320742000047176,0.0,0.0,0.02305795572086803,0.01698666935995979,0.029195963689601034,0.012470484061393151,0.009117145480781836,0.015602654436568698,1.0,0.25667851267560776,0.6747692307692308,0.29461760087320843,0.6938576923076923,0.4761720800006515,ok,,,,
bank,47,copulas_rank_adapter,3388,1130,classification,0.05708876800053986,0.5667060212514758,0.5667060212514758,0.03820041583517046,0.013351884550597347,0.03601148955830906,0.034238488783943324,0.007247802702348153,0.03195367834715541,0.0,0.1512727847869757,0.5842538461538462,0.13389691914882543,0.5372,0.5612740349997694,ok,,,,
bank,47,datasynthesizer_bn,3388,1130,classification,5.438302308999482,0.0,0.0,0.35598677268025614,0.016179319920269233,0.0633253341942656,0.34710743801652894,0.006952643316279668,0.055573295529367885,0.0,0.22414084661082465,0.5730692307692308,0.20302486540476875,0.5526807692307693,6.206757913999354,ok,,,,
bank,47,arfpy,3388,1130,classification,19.610022408000077,1.0,1.0,0.084931982739706,0.015822342491690854,0.03119626884632741,0.07312573789846517,0.005772005772005786,0.019789138030244117,0.0,0.2777346949917585,0.6772,0.2911194085809467,0.6775923076923077,20.115785310999854,ok,,,,
student,11,real_train_reference,294,98,regression,0.004232643000250391,0.0,0.0,0.0772594752186589,0.029251700680272098,0.054073343130098435,0.0,0.0,0.0,1.0,,,,,0.18821612700048718,ok,1.050372043735302,0.842078451740143,0.920509324575651,0.8504156994579014
student,11,independent,294,98,regression,0.004988417000276968,0.0,0.0,0.08600583090379009,0.040136054421768694,0.2810002934088166,0.030612244897959183,0.014965986394557823,0.2553689299105939,0.0,,,,,0.1955626700000721,ok,3.3037124803410016,0.024633093772636783,3.656221250688088,-0.037571410923098014
