school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,18,1,0,no,yes,yes,12,11,10,11
GP,M,17,3,0,no,yes,no,11,10,10,10
GP,M,16,2,0,no,yes,yes,10,19,6,14
MS,M,15,1,0,no,yes,yes,2,10,13,9
GP,M,18,2,0,yes,yes,yes,4,7,0,13
MS,M,16,4,2,no,yes,yes,0,9,19,9
GP,F,16,1,0,no,yes,yes,0,9,18,9
MS,M,16,2,0,no,yes,yes,0,9,15,11
GP,F,17,4,0,no,yes,no,0,9,13,11
GP,F,18,3,1,no,yes,yes,6,7,11,0
GP,M,18,2,3,yes,yes,yes,2,11,15,0
GP,M,15,2,0,no,yes,yes,22,10,14,0
GP,M,15,3,0,no,yes,yes,0,15,9,5
GP,F,22,1,1,no,yes,yes,6,14,13,11
MS,F,17,3,0,yes,yes,yes,2,16,7,11
GP,F,19,1,0,no,yes,yes,6,6,11,11
GP,M,18,3,1,no,yes,yes,0,14,9,10
MS,M,15,2,0,no,yes,no,7,14,7,6
GP,F,18,2,0,no,no,yes,6,9,9,7
GP,F,18,2,0,no,yes,yes,6,5,18,15
GP,M,16,2,2,no,yes,no,0,10,9,14
GP,M,16,3,0,no,yes,no,5,9,9,10
GP,M,16,2,0,no,yes,yes,0,7,9,10
GP,F,16,1,0,no,yes,yes,12,7,6,10
GP,M,17,4,0,no,no,yes,0,11,9,10
GP,F,17,1,0,no,yes,yes,6,10,15,17
GP,F,16,2,0,no,yes,yes,2,14,9,8
GP,F,17,1,0,no,yes,yes,2,14,11,16
GP,F,17,2,0,no,yes,yes,2,7,9,16
GP,M,18,1,3,no,yes,yes,0,7,12,8
MS,M,16,3,1,no,yes,no,14,11,9,8
GP,F,16,2,1,yes,yes,yes,2,11,12,18
GP,M,17,1,0,no,yes,yes,0,13,10,17
GP,M,17,2,0,no,yes,yes,0,7,16,13
GP,F,22,4,0,no,yes,yes,4,15,10,9
GP,F,17,2,0,no,yes,yes,8,11,11,0
GP,F,19,1,0,no,yes,no,8,14,12,15
GP,F,15,2,0,no,yes,yes,0,10,6,8
MS,F,17,2,0,no,yes,no,4,7,9,11
GP,F,16,2,0,yes,yes,yes,2,7,7,8
GP,M,17,3,0,no,yes,yes,38,6,10,14
GP,F,17,3,0,no,yes,yes,6,10,0,10
GP,F,18,2,0,no,yes,yes,0,15,5,11
GP,F,18,3,0,yes,yes,yes,14,5,11,5
GP,M,17,1,0,no,yes,yes,12,6,9,13
GP,F,16,1,0,no,yes,yes,18,10,14,14
GP,F,16,2,0,yes,no,yes,4,10,10,13
GP,M,16,1,2,no,yes,yes,2,8,5,9
GP,M,15,1,0,no,yes,no,10,8,17,8
MS,M,17,3,0,no,yes,yes,30,9,9,7
GP,M,18,1,0,no,yes,yes,2,8,13,10
GP,M,17,2,2,no,yes,yes,2,8,10,16
GP,M,15,1,3,no,yes,yes,0,11,12,11
GP,F,19,4,0,no,yes,yes,4,13,7,15
GP,F,15,2,0,no,yes,no,0,10,7,15
GP,F,16,3,0,no,no,yes,14,15,5,13
GP,M,15,2,0,no,yes,no,0,13,5,10
GP,M,18,2,0,no,yes,yes,10,9,10,9
MS,M,17,3,0,no,yes,no,4,16,15,11
GP,M,18,2,0,no,yes,yes,2,6,15,9
GP,F,16,1,0,no,yes,no,4,8,7,17
MS,M,18,1,0,no,yes,yes,0,10,14,12
GP,M,16,2,1,yes,yes,yes,10,10,9,12
GP,F,18,2,0,no,yes,yes,0,10,17,13
GP,F,16,3,0,no,yes,yes,4,8,12,10
GP,M,18,2,0,no,yes,yes,2,10,11,7
MS,F,16,1,3,no,yes,yes,16,16,8,0
GP,F,18,2,0,no,yes,yes,2,8,6,8
GP,M,18,2,0,no,yes,yes,8,11,0,9
MS,M,17,3,0,no,yes,yes,3,7,5,12
GP,M,18,4,1,no,yes,yes,2,13,6,13
GP,F,18,2,1,yes,yes,yes,0,6,5,11
GP,M,15,2,0,no,yes,yes,4,15,6,9
GP,F,19,1,0,no,yes,yes,2,14,10,12
GP,F,16,2,1,no,yes,yes,8,11,13,15
GP,F,16,3,0,no,yes,yes,8,12,15,5
GP,F,17,2,1,no,yes,yes,10,14,10,11
MS,F,17,2,0,no,yes,yes,2,13,12,6
MS,F,18,2,0,yes,yes,yes,4,16,9,9
GP,F,16,1,1,no,yes,yes,2,6,9,10
GP,F,16,1,0,no,yes,no,2,7,10,16
MS,F,15,2,1,no,no,yes,0,10,10,6
GP,F,18,2,0,no,no,yes,7,10,12,5
GP,F,16,4,0,no,yes,yes,8,13,9,6
GP,M,16,2,0,no,yes,yes,16,6,10,12
GP,M,17,1,0,no,yes,yes,0,16,18,9
GP,M,16,2,0,no,yes,yes,0,12,0,8
GP,M,18,2,3,no,yes,no,5,6,10,7
GP,M,15,2,1,no,yes,yes,0,13,14,17
GP,F,16,2,0,no,yes,yes,4,16,0,10
GP,F,16,2,0,yes,yes,yes,14,5,14,13
GP,F,17,4,0,no,yes,no,5,12,8,11
GP,M,18,1,0,no,yes,yes,2,12,5,8
GP,M,17,2,0,no,yes,yes,10,11,8,0
GP,M,18,2,1,no,yes,yes,14,8,13,7
GP,F,17,1,0,no,yes,yes,22,9,12,10
GP,M,17,2,0,no,yes,yes,0,7,0,10
MS,F,17,2,1,yes,yes,yes,4,8,12,5
GP,F,15,3,1,no,yes,yes,0,7,11,0
GP,F,16,1,1,no,yes,yes,11,8,12,12
MS,F,15,2,0,no,yes,yes,0,9,17,16
GP,M,18,1,0,no,yes,yes,4,12,9,9
GP,F,15,3,0,no,yes,yes,0,14,8,13
GP,M,17,1,1,no,yes,yes,4,8,9,9
GP,F,16,4,0,no,yes,yes,6,9,10,11
GP,F,15,2,0,no,yes,yes,20,10,18,13
GP,M,19,1,0,no,yes,yes,0,8,12,14
GP,M,18,2,0,no,yes,yes,2,14,6,12
GP,F,16,2,0,yes,yes,yes,6,14,7,8
GP,M,15,2,0,no,yes,yes,0,13,9,11
GP,F,17,2,0,no,yes,no,12,7,8,6
GP,F,16,3,0,no,yes,yes,10,6,11,13
GP,M,17,2,0,no,yes,yes,10,10,7,0
GP,F,18,2,0,no,yes,no,8,10,8,13
GP,F,17,4,0,no,yes,no,0,14,10,9
GP,F,17,3,0,no,yes,yes,0,12,7,11
GP,F,16,2,0,no,yes,yes,2,14,9,6
GP,F,22,2,0,yes,yes,yes,2,16,9,8
GP,M,17,2,0,no,yes,yes,0,11,10,14
MS,F,17,3,0,no,yes,yes,2,18,7,11
GP,M,17,2,0,yes,yes,yes,2,18,11,8
GP,M,18,2,1,no,yes,yes,0,11,11,9
GP,F,19,3,0,no,yes,yes,4,19,5,0
GP,F,17,2,0,no,yes,yes,0,8,12,9
MS,M,17,4,0,no,no,yes,0,14,12,12
GP,F,17,2,0,no,yes,no,18,13,5,10
GP,F,17,3,0,yes,yes,yes,2,16,13,18
GP,M,17,2,0,no,yes,yes,2,12,0,13
GP,F,18,2,0,no,yes,no,0,8,9,7
GP,F,16,2,1,no,yes,yes,4,10,8,0
GP,F,15,3,0,no,yes,yes,16,11,0,15
GP,F,19,3,0,no,yes,yes,2,10,9,5
GP,F,16,2,2,no,yes,yes,8,10,15,13
GP,M,16,1,0,no,yes,yes,4,16,10,11
GP,M,16,3,0,no,yes,yes,2,6,5,12
GP,M,19,1,0,no,yes,no,2,13,15,9
GP,F,16,2,0,no,yes,no,4,10,16,8
GP,M,17,4,0,no,yes,yes,0,5,10,11
GP,M,18,1,0,no,yes,no,4,16,11,7
GP,M,16,2,0,yes,yes,yes,8,8,9,9
GP,F,18,2,0,no,yes,no,0,7,8,10
GP,F,17,2,2,no,yes,yes,2,12,11,12
MS,M,17,1,0,yes,yes,yes,0,13,9,11
GP,F,15,1,2,no,yes,yes,0,16,18,0
GP,M,17,2,0,yes,yes,yes,0,13,10,10
GP,F,18,2,0,yes,yes,yes,4,9,12,11
GP,F,18,2,0,no,yes,yes,10,11,9,8
GP,F,16,1,0,no,yes,yes,12,14,15,17
MS,M,18,2,0,no,yes,yes,4,6,11,9
MS,F,17,2,0,no,yes,yes,2,12,12,10
GP,F,16,4,0,yes,yes,yes,0,7,7,6
GP,F,17,1,0,no,yes,no,15,12,13,0
GP,F,15,1,0,no,yes,no,10,13,16,0
GP,F,18,1,0,no,yes,no,10,14,12,10
GP,F,16,1,0,no,yes,yes,14,12,7,11
GP,F,17,1,0,yes,yes,no,2,10,14,5
