fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.326665099930997,0.6708480700977985,0.03845730249051638,2.0738289695087664,0.04073111063972721,10.620318412262424,21.380622358247866,0.994215961563458,3.4526532779356223,0.397523174215045,11.763715427879564,6
5.3269450724101555,0.5507677391627325,0.018274407339928127,2.9360029518813353,0.018582507971899493,12.521134150286983,78.20006792301206,0.9920742264067183,3.8713928001203537,0.7468546898501731,12.830416448679344,8
6.855115854106576,0.48727485471463805,0.13849691868555108,3.7040703901707834,0.12725776681838674,15.926778777976375,39.97379217400751,0.995805763965265,3.359202135886153,0.4199046016368247,10.729144587598023,7
7.461528078511745,0.3862681090425099,0.24508197905626436,1.6065797647608262,0.10082472966783118,24.554321547407568,61.64794916184594,0.9974137495359867,3.475980690297811,0.6076820461543901,9.342262702467313,6
8.628782225829744,0.5959115712545562,0.26121739642731107,1.4810572319925241,0.023993960193423716,40.48078185326337,65.35607625695728,0.9958192548378442,3.0998256182939388,0.7037726487646825,9.630712816492013,6
7.597871008311884,0.31967113676594383,0.5409471836080485,1.6004642488657435,0.1013465863592389,26.641157671885686,47.48875225831694,0.9958237307189165,3.3514521685818606,0.534373260128375,10.427687364239123,5
4.906819585117462,0.6494681057960784,0.0027706567084788245,1.4217312934833184,0.06023350254090645,25.593058840912988,50.52051870891621,0.9920277993950085,3.5916905487961386,0.69155559264073,11.819865771832005,7
7.513337675726821,0.5153741003421934,0.21317938655468496,3.8194621787358836,0.0882768989422408,8.36396055713108,29.277946095942117,0.9956813054612057,3.235517074898686,0.37132096618849336,9.872449228365904,7
12.125468646642817,0.7843348524876093,0.5978780894101198,3.8876779836738984,0.10709474170788652,4.828670353065029,40.48401394007033,0.9999468617098435,3.1142893607647837,0.5792931946083997,10.189658764427284,6
8.948134097222347,0.5933790884431552,0.4385689040700158,2.9434714598866076,0.07738397693004312,21.343742403735348,64.96317845627175,0.9992223311054245,3.2374111682636055,0.7569260586518659,10.600538141091965,6
9.285418270976724,1.1106764600944743,0.10530981764701308,5.395974672919418,0.026458266083084617,10.029022715175223,71.81186266526728,0.9970184387891817,3.28825535051378,0.6899544871660412,9.07198673339058,5
7.279809414139468,0.9447231755495998,0.011972951347306072,1.8897557681171337,0.023224663803113207,16.67869194393166,37.64849911685437,0.9953087583870501,3.4491000523204494,0.42495690457859786,11.213580621900936,7
7.041551001990859,0.3359589634492043,0.0751152825630866,5.4999679135406945,0.102176729816353,19.60876223367228,40.24168277449048,0.9988023615083786,3.3780632068846606,0.5774911736655807,9.73662800759336,5
8.966801878491239,0.7714944323843111,0.29741362480958344,2.577744972337201,0.11309140001384116,16.847629281040632,19.301511411448633,0.9985309074796905,3.2796231267838376,0.7700886972237593,9.126140696715646,6
6.596651100446188,0.6421647616737659,0.06365434827564258,2.978085593158259,0.08551817911160213,30.12455113615514,79.0278276116745,0.9952082475715655,3.322512764120193,0.6320925128355057,11.262363553626326,5
8.106905976734227,0.4774937498787409,0.48171668973205684,1.7790235241961874,0.11315688716099248,15.727102771728436,8.869905631564402,0.9973927650658614,3.299176919221965,0.6720045556805331,10.938507258402614,6
5.800056631294632,0.4537184320680597,0.06194230233385343,3.4748703048845266,0.04710387675433522,5.4366766616964695,10.726681083763417,0.9919323135224556,3.6371167723701814,0.48095861197178796,13.819474666412983,8
6.900528714860634,0.7154038204831871,0.01726061323209387,1.548968548391637,0.05697448634249991,42.76152391600298,100.41458624122592,0.9941573665621652,3.3481492927802794,0.5432394821497186,9.437647855367763,5
6.552393237557901,0.7232391867767908,0.17374179743998797,2.790842462284794,0.13153817028126613,6.477300555888717,20.173287067234043,0.9957610582887367,3.326722950033629,0.5152656138276664,10.015610354481124,6
6.509430229127999,0.6805298674580867,0.1212627393548869,1.4370830944208368,0.03196943124196998,12.286768032348512,10.785298267675858,0.9954326525666464,3.328369536654634,0.6771639155655873,11.323843537046931,4
7.1163933865569815,0.7090417962637114,0.04817661371968429,2.1969854658191386,0.1315835889465198,7.210528594290085,23.956969534151295,0.9975530358602679,3.420515031372839,0.38676684106084613,11.538959259775318,6
8.076800825383556,0.3618391734516813,0.24654380073312784,2.6713238342376475,0.09916690103449012,28.323454179178302,48.557307008290046,0.9974725255213632,3.20982967461383,0.5020086897638607,9.168282064772164,5
8.651787018110936,0.7003465851642616,0.37642602230622435,0.9166298359986021,0.0425282909702627,10.006345537858964,113.79442128979342,0.9963211943855476,3.159896288901162,0.6781716655727854,9.790281738580573,5
