age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
42,blue-collar,divorced,primary,no,-2624,no,no,cellular,10,2,unknown,0
56,self-employed,married,tertiary,no,10106,no,no,cellular,4,5,failure,0
36,blue-collar,married,secondary,no,1819,yes,no,cellular,3,5,other,1
28,technician,married,secondary,no,-3042,yes,yes,cellular,1,1,unknown,0
22,self-employed,married,tertiary,no,3440,no,no,cellular,6,2,unknown,0
35,management,married,secondary,no,3497,yes,no,cellular,3,0,unknown,0
26,blue-collar,single,secondary,no,-2731,yes,no,unknown,4,1,unknown,0
49,self-employed,married,secondary,no,293,yes,no,cellular,14,2,unknown,0
26,admin.,married,secondary,no,-2208,yes,no,cellular,4,1,unknown,0
20,technician,married,secondary,no,-230,yes,no,unknown,2,0,unknown,0
34,management,married,tertiary,no,578,yes,no,cellular,1,1,unknown,0
46,technician,married,secondary,no,174,no,no,unknown,1,0,unknown,0
43,blue-collar,married,primary,no,1694,yes,no,telephone,9,2,unknown,0
30,blue-collar,married,secondary,no,2275,yes,no,cellular,8,1,unknown,0
32,blue-collar,married,secondary,no,-3129,yes,no,unknown,3,2,unknown,0
59,blue-collar,single,secondary,no,1497,yes,no,cellular,4,1,success,0
36,services,married,secondary,no,-2224,yes,no,unknown,2,0,unknown,0
34,management,married,tertiary,no,10764,no,yes,cellular,6,2,unknown,0
29,management,single,tertiary,no,2784,yes,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,-2162,yes,no,unknown,19,2,unknown,0
32,services,single,primary,no,11560,yes,no,unknown,2,2,unknown,0
46,admin.,divorced,secondary,no,1711,yes,no,cellular,1,1,unknown,1
42,management,married,tertiary,no,1143,yes,no,cellular,1,2,other,0
44,blue-collar,married,primary,no,1308,no,no,cellular,2,1,unknown,0
50,blue-collar,married,secondary,no,3292,yes,no,cellular,5,2,unknown,0
36,technician,single,secondary,no,648,no,no,unknown,1,1,unknown,0
31,technician,married,secondary,no,931,no,no,cellular,4,2,unknown,0
34,management,single,secondary,no,11471,no,no,cellular,5,0,unknown,0
32,technician,single,secondary,no,-804,yes,no,cellular,3,11,other,1
46,management,single,tertiary,no,844,no,no,cellular,4,2,unknown,0
53,housemaid,married,secondary,no,1103,yes,no,unknown,3,1,unknown,0
35,management,single,secondary,no,426,no,no,unknown,1,1,unknown,1
42,blue-collar,married,secondary,no,1470,yes,no,cellular,3,2,unknown,0
49,admin.,married,secondary,no,1330,yes,no,cellular,2,2,unknown,0
36,unknown,married,unknown,no,413,no,no,cellular,3,1,unknown,1
48,services,married,secondary,no,8195,yes,no,unknown,6,0,unknown,0
30,blue-collar,single,primary,no,-3073,yes,no,cellular,2,2,unknown,1
25,technician,single,secondary,no,101,yes,no,telephone,10,0,unknown,0
53,admin.,married,secondary,no,597,yes,yes,cellular,5,1,unknown,0
45,management,married,tertiary,no,-1048,no,no,cellular,4,2,unknown,0
41,management,married,tertiary,no,-1037,yes,no,cellular,4,0,unknown,0
31,blue-collar,single,primary,no,-1530,yes,no,unknown,2,1,unknown,0
51,services,divorced,secondary,no,-46,yes,no,unknown,1,2,unknown,0
37,housemaid,married,primary,no,3086,yes,no,cellular,4,2,unknown,0
58,housemaid,divorced,secondary,no,2408,yes,no,telephone,5,1,unknown,0
41,management,married,tertiary,no,-1462,yes,no,unknown,5,2,unknown,0
31,blue-collar,single,unknown,no,4051,yes,yes,cellular,5,0,unknown,1
27,management,single,tertiary,no,7621,yes,no,cellular,4,1,unknown,0
23,blue-collar,single,secondary,no,-2988,yes,no,unknown,5,2,unknown,1
55,retired,married,secondary,no,3595,no,no,cellular,4,0,unknown,0
57,management,married,tertiary,no,534,yes,no,cellular,3,0,failure,0
33,blue-collar,married,primary,no,-1474,yes,yes,telephone,3,2,unknown,0
35,blue-collar,single,primary,no,-638,yes,no,unknown,3,2,unknown,1
58,management,married,tertiary,no,-1246,no,no,cellular,2,2,unknown,0
34,management,married,tertiary,no,3391,no,no,unknown,2,1,unknown,0
38,management,divorced,tertiary,no,-898,yes,no,cellular,4,0,unknown,0
38,unknown,married,primary,no,586,no,no,cellular,2,1,unknown,0
57,retired,married,secondary,no,-660,no,no,cellular,6,5,failure,0
44,admin.,single,secondary,no,-188,yes,no,cellular,1,6,other,1
48,services,married,secondary,no,4067,yes,no,cellular,1,0,unknown,0
36,management,married,unknown,no,-1131,no,yes,cellular,2,1,unknown,1
46,unemployed,married,primary,no,1487,yes,no,unknown,3,2,unknown,0
39,services,divorced,secondary,no,10919,yes,no,unknown,2,2,unknown,0
30,technician,single,secondary,no,-1480,yes,no,unknown,3,0,unknown,0
49,technician,single,secondary,no,1361,yes,no,unknown,4,2,unknown,0
39,technician,divorced,secondary,no,3678,no,no,cellular,10,1,failure,0
43,technician,divorced,secondary,no,-2999,yes,no,telephone,5,1,unknown,0
52,blue-collar,married,secondary,no,5816,yes,no,cellular,5,2,unknown,0
26,management,married,tertiary,no,-2176,no,yes,cellular,6,2,unknown,0
55,housemaid,divorced,primary,no,1949,yes,no,cellular,2,1,unknown,0
79,blue-collar,married,primary,no,1530,yes,yes,unknown,7,2,unknown,0
50,blue-collar,married,secondary,no,1092,no,no,cellular,10,2,unknown,0
52,technician,divorced,tertiary,no,-1255,yes,yes,unknown,2,0,unknown,0
29,admin.,single,primary,no,-2880,yes,no,cellular,2,2,unknown,0
46,technician,married,secondary,no,1195,yes,no,cellular,3,1,unknown,0
40,blue-collar,single,unknown,no,3395,yes,no,cellular,4,0,unknown,0
28,blue-collar,single,primary,no,403,no,yes,cellular,3,1,unknown,0
37,admin.,married,secondary,no,930,yes,yes,cellular,6,1,failure,0
43,technician,married,secondary,no,3997,yes,yes,cellular,3,0,unknown,0
51,technician,married,tertiary,no,1999,yes,no,unknown,4,1,unknown,0
29,services,single,secondary,no,8239,no,no,cellular,2,2,unknown,0
58,blue-collar,married,secondary,no,1505,yes,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,4028,no,no,telephone,4,1,failure,0
55,retired,married,unknown,no,-132,yes,no,cellular,3,2,unknown,0
53,technician,married,tertiary,no,3359,no,no,cellular,5,4,success,0
34,student,divorced,secondary,no,3075,yes,no,cellular,3,0,unknown,0
55,retired,married,secondary,no,10968,no,no,cellular,2,2,unknown,0
33,services,single,secondary,no,883,yes,no,cellular,9,1,unknown,0
39,blue-collar,single,secondary,no,2603,yes,no,cellular,3,0,unknown,0
58,retired,married,primary,no,-1974,no,no,cellular,3,24,failure,0
47,unemployed,divorced,tertiary,no,-879,no,no,cellular,5,1,unknown,0
32,management,single,primary,no,-3067,no,no,cellular,3,1,unknown,0
40,services,single,secondary,no,-325,no,no,unknown,2,2,unknown,0
40,blue-collar,single,secondary,no,-779,yes,no,cellular,1,1,unknown,0
31,entrepreneur,single,primary,no,2084,no,no,cellular,2,0,unknown,0
49,services,married,secondary,no,-2745,no,no,unknown,5,1,unknown,0
35,blue-collar,married,secondary,no,-2619,yes,no,cellular,3,0,unknown,0
41,technician,married,secondary,no,-1696,no,no,unknown,5,1,unknown,0
39,admin.,single,secondary,no,452,no,yes,cellular,5,1,unknown,0
40,blue-collar,married,primary,no,-1056,yes,no,unknown,2,2,unknown,0
40,technician,divorced,primary,no,-13,yes,no,cellular,5,2,failure,1
53,blue-collar,married,secondary,no,138,yes,no,unknown,2,2,unknown,0
53,housemaid,married,primary,no,2581,no,yes,cellular,4,1,success,1
27,technician,single,tertiary,no,-2854,yes,no,unknown,6,0,unknown,0
56,unknown,married,primary,no,3705,no,no,cellular,4,1,unknown,0
56,services,divorced,primary,no,-422,yes,no,cellular,6,0,failure,0
52,management,married,tertiary,no,-1153,no,no,cellular,5,2,unknown,0
38,admin.,divorced,tertiary,no,-2761,yes,no,cellular,4,2,unknown,0
36,technician,divorced,secondary,no,-1964,no,no,unknown,2,2,unknown,0
64,unknown,divorced,secondary,no,7641,no,no,cellular,2,1,unknown,0
33,blue-collar,married,secondary,no,3632,yes,no,cellular,4,3,success,1
26,technician,single,secondary,no,3627,no,no,cellular,1,2,unknown,0
45,housemaid,single,tertiary,no,-1380,yes,no,unknown,3,1,unknown,0
52,entrepreneur,divorced,tertiary,no,-3243,yes,no,cellular,3,2,unknown,0
49,management,married,tertiary,yes,-432,no,yes,cellular,4,2,unknown,0
32,admin.,single,secondary,no,-152,no,no,unknown,5,0,unknown,1
59,retired,married,secondary,no,5017,no,no,cellular,4,1,failure,0
27,student,single,secondary,no,772,no,no,cellular,1,1,unknown,0
