fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.387586269085508,0.5608772778387434,0.13011602815695875,2.566840281336521,0.12426750928902763,4.668097253451361,13.375457288153626,0.9971701102749403,3.394826415022804,0.37721699570368167,10.817737169563847,7
8.476110457968812,0.7119053924540031,0.5959970191245431,1.5232089156405075,0.06786349643334545,39.96581463096373,132.55897189679428,0.9949972730789127,3.1242336743427606,0.5054641524929223,9.739941904917007,5
9.632648075856219,0.6301085878020573,0.12954774706462563,2.516463644014479,0.0572905821389109,20.78024990627573,40.884047979414184,0.997698849938713,3.205480025721699,0.5455384896797586,11.806543264362327,6
7.248120807192426,0.799904406581008,0.11430108712512677,1.4431044097659744,0.09596080522365252,12.463360839273017,13.09097090560472,0.9963615731731519,3.519858043032382,0.6559845750596227,9.58084538892919,5
11.959062132364583,0.34320866501402303,0.4494198561840734,1.865835960010267,0.1300453713376879,17.887026922462407,40.965985795083526,0.9996267314085224,2.9789881170089547,0.5519782436593712,9.848318225801732,6
6.173429403644683,0.6420839569497282,0.029082387300308207,2.340141482326942,0.06497636512763834,23.004512449394355,35.155402993901625,0.9930178726700479,3.650621897393153,0.5695790269349966,11.983981409566915,7
9.166226856473413,0.35831460918698615,0.5235894606510366,1.298890980248701,0.11954571777391329,17.776537571072126,52.675533670951964,0.997381415012203,3.251600113139812,0.629091536203959,10.098414901717108,5
7.332941846357645,0.6116869526093822,0.015699351952011466,2.521640898270131,0.07301273120870327,13.13568264094691,17.136540347523677,0.9965291028819243,3.2209327134458237,0.6359541951380661,10.985019667936031,6
9.146735644354106,0.4934304556739767,0.2993670642690002,1.6715882366508679,0.05695361111439752,18.091861657835114,112.58904069011577,0.998062821906502,3.2065783605197553,0.6559631908089691,9.336106782996227,5
8.105775107076079,0.2925368693196467,0.2915578083079952,2.4687229582334203,0.04491592360700049,5.02475655774267,30.532151006791974,0.9963378299073214,3.3691526630071214,0.7690417362971138,8.49021062856001,4
7.158101503962232,0.7842892155259973,0.019095863638644326,2.030121261502745,0.046840893349688884,3.7937162008113594,31.542662233830228,0.9964559744385733,3.421493433464705,0.3940532070138702,9.547013769502644,5
10.211097595358167,0.6283024047031925,0.43613501990847153,1.671494282516941,0.12233930505323988,1.9760777528038718,26.147615878710862,0.9990203247124803,3.0906678430922017,0.7346671578771938,11.02435881362862,4
8.534154638707333,0.525115547984836,0.29303526020884846,2.1705688379767336,0.023472015840579723,1.6860146321059177,12.824905076246147,0.9953334791554442,3.2109934607154793,0.7644134425071352,11.986139018325156,5
6.347757185103918,0.6203291034424836,0.02500909739677445,1.541690560401415,0.05278658033433578,9.1190271432741,47.334059798665805,0.995465675013169,3.3564764836130263,0.5595709198026154,10.280461782970207,5
6.766666269762468,0.6605581736905844,0.0006824357348666509,2.58675153875798,0.031193467130455493,15.320349415311558,52.96052403645916,0.9923583241903864,3.4388443240956903,0.4530544481212138,12.412763157370447,6
7.875574343179186,0.805244647701214,0.0727726483822545,2.516810685030923,0.09419603095606427,10.79381471084114,14.527524622424526,0.9963116458419636,3.3615954002602653,0.969767090085642,9.36628889068499,5
6.37135207558647,0.6852334346067107,0.07170595631525345,1.3317808441023338,0.09605479760116409,1.0275327120218474,23.900895290541772,0.9958154513189571,3.6578976783645523,0.4075213262875178,11.444799322115315,4
8.24995305581874,0.5251124895588489,0.43490774232605506,2.536033608910647,0.03609135599085152,32.92422430412887,123.8744404283418,0.9967205380900985,3.2710132637267644,0.601305676449206,9.656221633378236,5
7.451294645225753,0.4462059560331446,0.24494614547292382,1.2457105519591607,0.11773882144082068,13.111116164742329,47.84932465490079,0.9971985852563628,3.4207254851398665,0.4815574431300182,9.267189017571935,5
8.395762788278683,0.49610172718316253,0.06983506062842745,2.475265031662218,0.07494427238554267,10.191506379407754,23.19706651386894,0.9931263173082066,3.2597664067346352,0.4596095705714275,12.76752077654485,7
9.072272883903349,0.6324296344229688,0.16174963199158576,2.276241953906356,0.09845758476539843,40.38519286064169,107.12864807379506,0.9991935917469396,3.3010026298725803,0.470798398092509,9.101418652444808,5
8.02758844676516,0.1766982472559242,0.5006039060632308,2.543411861457431,0.07926422551668269,4.321574929501138,30.0287092275172,0.9959839943148283,3.017068918919447,0.6075538958454829,10.085690735162393,6
7.282808971702362,0.6245901022241716,0.19734223849036658,1.9155876827323617,0.0926382297395792,19.66780201923917,52.61388422786209,0.9962865268148555,3.207391007351675,0.5756313746320078,10.293279301624754,6
7.636989528755854,0.5054389679639915,0.07525107399511516,4.841830398915811,0.10419297214615159,1.6285282153394927,19.088554816870705,0.996676923843397,3.2859443851877783,0.5823681719388228,9.113806135206904,5
8.669102434116324,0.1450841349382273,0.42412636461359254,2.3257508201993975,0.09715474952262423,30.484628053147336,120.73793629919831,0.9974858687540581,3.424126854737436,0.6414007827286896,9.774894704947174,5
6.360303197353083,0.7329243827569469,0.145152716901843,2.147318343865078,0.09812338519949332,20.84919148717028,52.48025000472851,0.9950755792237427,3.4354541732122326,0.532332634941663,11.582922308318306,6
7.720945099230566,0.46054872940684416,0.25586850478309203,1.7299295957018073,0.12135798008618309,18.181777327103834,118.40901346567608,0.9968539157075607,3.5024279070559707,0.6865390285779238,9.673829849186314,5
11.649639686801498,0.4984327152699746,0.6360231746353946,7.359147726306495,0.11301552692017124,29.305004525962424,82.56903913117691,0.9991575945084419,3.064370009386054,0.6337465529277647,9.685423956564446,7
