school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,16,2,0,no,yes,yes,9,10,11,11
GP,F,15,4,0,no,yes,no,1,19,17,20
GP,F,17,3,1,no,yes,yes,5,10,9,11
GP,F,19,4,3,no,no,yes,5,8,8,9
MS,F,17,2,0,no,no,yes,9,17,18,19
GP,F,16,4,1,no,no,yes,11,13,12,10
GP,M,17,1,0,no,yes,no,6,12,13,13
GP,M,18,1,0,no,yes,yes,4,11,15,14
GP,M,16,1,0,no,yes,yes,8,11,8,10
GP,M,17,2,0,no,yes,yes,2,13,15,17
GP,M,15,1,0,no,yes,yes,1,6,6,7
GP,F,16,1,0,no,yes,no,1,16,13,17
GP,F,15,3,0,no,yes,yes,3,17,14,18
GP,F,17,1,1,no,yes,yes,8,9,9,10
GP,M,16,1,0,no,yes,no,7,11,15,15
GP,M,16,4,0,no,yes,yes,3,10,8,11
GP,F,17,2,0,no,yes,no,4,11,10,10
GP,F,16,3,0,no,yes,no,20,12,10,12
GP,F,16,2,0,no,yes,yes,6,10,11,10
GP,F,17,1,0,yes,yes,no,14,7,9,11
GP,M,15,2,0,no,yes,yes,10,13,12,15
MS,F,18,3,0,no,yes,yes,2,17,16,17
GP,M,15,3,0,no,yes,yes,3,14,13,15
MS,M,19,1,1,no,no,yes,0,19,19,19
GP,F,15,2,0,no,yes,no,11,8,8,12
GP,F,15,3,0,no,yes,no,5,10,8,2
GP,F,16,2,0,no,yes,yes,7,8,9,8
GP,F,16,1,0,no,yes,yes,6,16,15,15
MS,M,18,1,0,no,yes,no,5,9,9,9
GP,F,18,3,1,no,yes,yes,20,5,6,7
GP,M,19,2,3,no,no,yes,0,5,5,5
GP,M,17,1,0,no,yes,yes,2,11,9,9
GP,F,19,2,1,no,yes,yes,3,11,9,11
GP,F,15,2,0,no,yes,yes,5,13,10,9
GP,F,18,2,0,no,yes,yes,1,13,14,16
GP,F,17,4,0,no,yes,yes,3,12,10,12
GP,F,16,2,0,no,yes,yes,4,8,7,2
GP,F,17,3,0,no,yes,yes,6,10,8,7
GP,F,16,2,0,no,yes,yes,6,16,14,18
GP,F,18,2,0,yes,yes,yes,5,8,0,1
MS,F,18,2,1,yes,yes,no,16,8,10,11
GP,M,17,2,0,no,yes,yes,13,10,8,10
GP,M,17,2,0,no,yes,no,7,8,9,10
GP,F,15,2,0,no,yes,yes,12,10,10,11
GP,F,17,2,0,no,yes,no,10,9,13,13
GP,F,15,3,0,no,yes,yes,4,13,12,13
GP,M,16,1,1,yes,yes,yes,1,7,8,8
GP,F,16,3,0,no,yes,yes,5,15,14,18
